question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
10232.3NDAO.html.csv_1-0_0	10232.3NDAO.html.csv_1	0	0	[]	[]	0	0	-11.479972
10232.3NDAO.html.csv_2-0_0	10232.3NDAO.html.csv_2	0	0	[]	[]	0	0	-16.20325
10232.3NDAO.html.csv_3-0_0	10232.3NDAO.html.csv_3	0	0	[]	[]	0	0	-11.85969
10232.3NDAO.html.csv_4-0_0	10232.3NDAO.html.csv_4	0	0	[]	[]	0	0	-16.033075
10232.3NDAO.html.csv_5-0_0	10232.3NDAO.html.csv_5	0	0	[]	[]	1	0	-15.780172
10232.3NDAO.html.csv_6-0_0	10232.3NDAO.html.csv_6	0	0	[]	[]	1	1	16.445774
10232.3NDAO.html.csv_7-0_0	10232.3NDAO.html.csv_7	0	0	[]	[]	1	1	16.399927
10232.3NDAO.html.csv_8-0_0	10232.3NDAO.html.csv_8	0	0	[]	[]	1	0	-12.640339
10232.3NDAO.html.csv_9-0_0	10232.3NDAO.html.csv_9	0	0	[]	[]	1	0	-10.650679
10232.3NDAO.html.csv_10-0_0	10232.3NDAO.html.csv_10	0	0	[]	[]	0	1	5.966296
10232.3NDAO.html.csv_11-0_0	10232.3NDAO.html.csv_11	0	0	[]	[]	2	0	-13.557488
10348.1NDAO.html.csv_0-0_0	10348.1NDAO.html.csv_0	0	0	[]	[]	0	1	16.255585
10348.1NDAO.html.csv_1-0_0	10348.1NDAO.html.csv_1	0	0	[]	[]	0	0	-14.6928
10348.1NDAO.html.csv_2-0_0	10348.1NDAO.html.csv_2	0	0	[]	[]	0	0	-14.10251
10348.1NDAO.html.csv_3-0_0	10348.1NDAO.html.csv_3	0	0	[]	[]	0	0	-16.238628
10348.1NDAO.html.csv_4-0_0	10348.1NDAO.html.csv_4	0	0	[]	[]	1	1	16.439735
10348.1NDAO.html.csv_5-0_0	10348.1NDAO.html.csv_5	0	0	[]	[]	1	1	10.15983
10348.1NDAO.html.csv_6-0_0	10348.1NDAO.html.csv_6	0	0	[]	[]	0	0	-9.099475
10348.1NDAO.html.csv_7-0_0	10348.1NDAO.html.csv_7	0	0	[]	[]	2	1	16.33242
10348.1NDAO.html.csv_8-0_0	10348.1NDAO.html.csv_8	0	0	[]	[]	2	1	15.847155
10348.2NDAO.html.csv_0-0_0	10348.2NDAO.html.csv_0	0	0	[]	[]	0	1	12.982206
10348.2NDAO.html.csv_1-0_0	10348.2NDAO.html.csv_1	0	0	[]	[]	0	0	-16.389849
10348.2NDAO.html.csv_2-0_0	10348.2NDAO.html.csv_2	0	0	[]	[]	0	0	-15.896846
10348.2NDAO.html.csv_3-0_0	10348.2NDAO.html.csv_3	0	0	[]	[]	1	0	-15.651931
10348.2NDAO.html.csv_4-0_0	10348.2NDAO.html.csv_4	0	0	[]	[]	1	1	7.4469295
10348.2NDAO.html.csv_5-0_0	10348.2NDAO.html.csv_5	0	0	[]	[]	1	1	8.899395
10348.2NDAO.html.csv_6-0_0	10348.2NDAO.html.csv_6	0	0	[]	[]	1	1	15.655958
10348.2NDAO.html.csv_7-0_0	10348.2NDAO.html.csv_7	0	0	[]	[]	1	0	-15.57164
10348.2NDAO.html.csv_8-0_0	10348.2NDAO.html.csv_8	0	0	[]	[]	2	1	16.156843
10348.2NDAO.html.csv_9-0_0	10348.2NDAO.html.csv_9	0	0	[]	[]	2	1	16.418922
10348.3NDAO.html.csv_0-0_0	10348.3NDAO.html.csv_0	0	0	[]	[]	0	0	-16.02669
10348.3NDAO.html.csv_1-0_0	10348.3NDAO.html.csv_1	0	0	[]	[]	0	0	-16.316792
10348.3NDAO.html.csv_2-0_0	10348.3NDAO.html.csv_2	0	0	[]	[]	1	1	16.41659
10348.3NDAO.html.csv_3-0_0	10348.3NDAO.html.csv_3	0	0	[]	[]	1	0	-12.8610325
10348.3NDAO.html.csv_4-0_0	10348.3NDAO.html.csv_4	0	0	[]	[]	1	1	16.06628
10348.3NDAO.html.csv_5-0_0	10348.3NDAO.html.csv_5	0	0	[]	[]	1	1	16.397266
10348.3NDAO.html.csv_6-0_0	10348.3NDAO.html.csv_6	0	0	[]	[]	2	1	15.845266
10348.3NDAO.html.csv_7-0_0	10348.3NDAO.html.csv_7	0	0	[]	[]	2	1	14.747031
10348.4NDAO.html.csv_0-0_0	10348.4NDAO.html.csv_0	0	0	[]	[]	2	0	-14.539475
10348.4NDAO.html.csv_1-0_0	10348.4NDAO.html.csv_1	0	0	[]	[]	0	0	-13.312446
10348.4NDAO.html.csv_2-0_0	10348.4NDAO.html.csv_2	0	0	[]	[]	0	0	-4.0589666
10348.4NDAO.html.csv_3-0_0	10348.4NDAO.html.csv_3	0	0	[]	[]	1	0	-16.280676
10348.4NDAO.html.csv_4-0_0	10348.4NDAO.html.csv_4	0	0	[]	[]	2	1	10.614398
10348.4NDAO.html.csv_5-0_0	10348.4NDAO.html.csv_5	0	0	[]	[]	1	0	-13.843634
10348.4NDAO.html.csv_6-0_0	10348.4NDAO.html.csv_6	0	0	[]	[]	1	0	-16.165123
10348.4NDAO.html.csv_7-0_0	10348.4NDAO.html.csv_7	0	0	[]	[]	1	0	-16.029034
10348.4NDAO.html.csv_8-0_0	10348.4NDAO.html.csv_8	0	0	[]	[]	2	1	16.425898
10348.4NDAO.html.csv_9-0_0	10348.4NDAO.html.csv_9	0	0	[]	[]	2	1	16.440205
10239.1NDAO.html.csv_0-0_0	10239.1NDAO.html.csv_0	0	0	[]	[]	0	1	15.862346
10239.1NDAO.html.csv_1-0_0	10239.1NDAO.html.csv_1	0	0	[]	[]	0	0	-14.536387
10239.1NDAO.html.csv_2-0_0	10239.1NDAO.html.csv_2	0	0	[]	[]	0	1	16.456772
10239.1NDAO.html.csv_3-0_0	10239.1NDAO.html.csv_3	0	0	[]	[]	0	1	15.089028
10239.1NDAO.html.csv_4-0_0	10239.1NDAO.html.csv_4	0	0	[]	[]	0	1	13.936104
10239.1NDAO.html.csv_5-0_0	10239.1NDAO.html.csv_5	0	0	[]	[]	1	1	11.786346
10239.1NDAO.html.csv_6-0_0	10239.1NDAO.html.csv_6	0	0	[]	[]	1	0	-9.753002
10239.1NDAO.html.csv_7-0_0	10239.1NDAO.html.csv_7	0	0	[]	[]	1	0	-15.427462
10239.1NDAO.html.csv_8-0_0	10239.1NDAO.html.csv_8	0	0	[]	[]	1	0	-11.9862175
10239.1NDAO.html.csv_9-0_0	10239.1NDAO.html.csv_9	0	0	[]	[]	1	1	15.678316
10239.1NDAO.html.csv_10-0_0	10239.1NDAO.html.csv_10	0	0	[]	[]	2	1	16.302504
10239.1NDAO.html.csv_11-0_0	10239.1NDAO.html.csv_11	0	0	[]	[]	2	1	15.5893955
10239.1NDAO.html.csv_12-0_0	10239.1NDAO.html.csv_12	0	0	[]	[]	1	1	16.228474
10373.1NDAO.html.csv_0-0_0	10373.1NDAO.html.csv_0	0	0	[]	[]	0	0	-14.064596
10373.1NDAO.html.csv_1-0_0	10373.1NDAO.html.csv_1	0	0	[]	[]	0	0	-16.035378
10373.1NDAO.html.csv_2-0_0	10373.1NDAO.html.csv_2	0	0	[]	[]	0	0	-16.197273
10373.1NDAO.html.csv_3-0_0	10373.1NDAO.html.csv_3	0	0	[]	[]	0	0	-14.899923
10373.1NDAO.html.csv_4-0_0	10373.1NDAO.html.csv_4	0	0	[]	[]	0	0	-16.258179
10373.1NDAO.html.csv_5-0_0	10373.1NDAO.html.csv_5	0	0	[]	[]	1	0	-12.962709
10373.1NDAO.html.csv_6-0_0	10373.1NDAO.html.csv_6	0	0	[]	[]	1	1	16.452522
10373.1NDAO.html.csv_7-0_0	10373.1NDAO.html.csv_7	0	0	[]	[]	1	1	16.43545
10373.1NDAO.html.csv_8-0_0	10373.1NDAO.html.csv_8	0	0	[]	[]	1	1	16.444223
10373.1NDAO.html.csv_9-0_0	10373.1NDAO.html.csv_9	0	0	[]	[]	1	1	16.432127
10373.1NDAO.html.csv_10-0_0	10373.1NDAO.html.csv_10	0	0	[]	[]	2	1	16.160372
10373.1NDAO.html.csv_11-0_0	10373.1NDAO.html.csv_11	0	0	[]	[]	2	1	16.02077
10262.1NDAO.html.csv_0-0_0	10262.1NDAO.html.csv_0	0	0	[]	[]	0	1	6.264574
10262.1NDAO.html.csv_1-0_0	10262.1NDAO.html.csv_1	0	0	[]	[]	0	0	-15.649922
10262.1NDAO.html.csv_2-0_0	10262.1NDAO.html.csv_2	0	0	[]	[]	0	0	-11.689233
10262.1NDAO.html.csv_3-0_0	10262.1NDAO.html.csv_3	0	0	[]	[]	0	1	16.288603
10262.1NDAO.html.csv_4-0_0	10262.1NDAO.html.csv_4	0	0	[]	[]	1	1	16.443804
10262.1NDAO.html.csv_5-0_0	10262.1NDAO.html.csv_5	0	0	[]	[]	1	1	15.490522
10262.1NDAO.html.csv_6-0_0	10262.1NDAO.html.csv_6	0	0	[]	[]	1	0	-15.389447
10262.1NDAO.html.csv_7-0_0	10262.1NDAO.html.csv_7	0	0	[]	[]	1	1	15.607786
10262.1NDAO.html.csv_8-0_0	10262.1NDAO.html.csv_8	0	0	[]	[]	1	1	13.951149
10262.1NDAO.html.csv_9-0_0	10262.1NDAO.html.csv_9	0	0	[]	[]	2	1	15.969833
10262.1NDAO.html.csv_10-0_0	10262.1NDAO.html.csv_10	0	0	[]	[]	2	1	16.418385
10262.1NDAO.html.csv_11-0_0	10262.1NDAO.html.csv_11	0	0	[]	[]	1	1	16.278255
10262.2NDAO.html.csv_0-0_0	10262.2NDAO.html.csv_0	0	0	[]	[]	1	1	15.845032
10262.2NDAO.html.csv_1-0_0	10262.2NDAO.html.csv_1	0	0	[]	[]	1	1	16.320187
10262.2NDAO.html.csv_2-0_0	10262.2NDAO.html.csv_2	0	0	[]	[]	0	0	-15.175039
10262.2NDAO.html.csv_3-0_0	10262.2NDAO.html.csv_3	0	0	[]	[]	1	1	15.967271
10262.2NDAO.html.csv_4-0_0	10262.2NDAO.html.csv_4	0	0	[]	[]	0	0	-14.309917
10262.2NDAO.html.csv_5-0_0	10262.2NDAO.html.csv_5	0	0	[]	[]	2	1	16.41691
10262.2NDAO.html.csv_6-0_0	10262.2NDAO.html.csv_6	0	0	[]	[]	2	1	16.435148
10262.3NDAO.html.csv_0-0_0	10262.3NDAO.html.csv_0	0	0	[]	[]	0	0	-15.318575
10262.3NDAO.html.csv_1-0_0	10262.3NDAO.html.csv_1	0	0	[]	[]	1	0	-16.09008
10262.3NDAO.html.csv_2-0_0	10262.3NDAO.html.csv_2	0	0	[]	[]	0	0	-14.489495
10262.3NDAO.html.csv_3-0_0	10262.3NDAO.html.csv_3	0	0	[]	[]	0	0	-16.228365
10262.3NDAO.html.csv_4-0_0	10262.3NDAO.html.csv_4	0	0	[]	[]	1	1	16.451101
10262.3NDAO.html.csv_5-0_0	10262.3NDAO.html.csv_5	0	0	[]	[]	0	0	-16.243637
10262.3NDAO.html.csv_6-0_0	10262.3NDAO.html.csv_6	0	0	[]	[]	1	0	-16.213112
10262.3NDAO.html.csv_7-0_0	10262.3NDAO.html.csv_7	0	0	[]	[]	1	1	14.388528
10262.3NDAO.html.csv_8-0_0	10262.3NDAO.html.csv_8	0	0	[]	[]	2	1	16.439789
10262.3NDAO.html.csv_9-0_0	10262.3NDAO.html.csv_9	0	0	[]	[]	2	1	13.499804
10262.3NDAO.html.csv_10-0_0	10262.3NDAO.html.csv_10	0	0	[]	[]	2	1	6.9697814
10273.1NDAO.html.csv_0-0_0	10273.1NDAO.html.csv_0	0	0	[]	[]	0	1	12.353352
10273.1NDAO.html.csv_1-0_0	10273.1NDAO.html.csv_1	0	0	[]	[]	0	0	-16.191994
10273.1NDAO.html.csv_2-0_0	10273.1NDAO.html.csv_2	0	0	[]	[]	0	0	-15.912935
10273.1NDAO.html.csv_3-0_0	10273.1NDAO.html.csv_3	0	0	[]	[]	0	0	-5.726865
10273.1NDAO.html.csv_4-0_0	10273.1NDAO.html.csv_4	0	0	[]	[]	0	0	-10.919602
10273.1NDAO.html.csv_5-0_0	10273.1NDAO.html.csv_5	0	0	[]	[]	1	1	16.396557
10273.1NDAO.html.csv_6-0_0	10273.1NDAO.html.csv_6	0	0	[]	[]	1	1	16.35147
10273.1NDAO.html.csv_7-0_0	10273.1NDAO.html.csv_7	0	0	[]	[]	1	1	16.368227
10273.1NDAO.html.csv_8-0_0	10273.1NDAO.html.csv_8	0	0	[]	[]	1	0	-9.596113
10273.1NDAO.html.csv_9-0_0	10273.1NDAO.html.csv_9	0	0	[]	[]	1	1	16.426527
10273.1NDAO.html.csv_10-0_0	10273.1NDAO.html.csv_10	0	0	[]	[]	2	1	14.580229
10267.1NDAO.html.csv_0-0_0	10267.1NDAO.html.csv_0	0	0	[]	[]	0	0	-15.574275
10267.1NDAO.html.csv_1-0_0	10267.1NDAO.html.csv_1	0	0	[]	[]	0	0	-8.860882
10267.1NDAO.html.csv_2-0_0	10267.1NDAO.html.csv_2	0	0	[]	[]	0	0	-7.690744
10267.1NDAO.html.csv_3-0_0	10267.1NDAO.html.csv_3	0	0	[]	[]	0	0	-16.240807
10267.1NDAO.html.csv_4-0_0	10267.1NDAO.html.csv_4	0	0	[]	[]	0	0	-13.652668
10267.1NDAO.html.csv_5-0_0	10267.1NDAO.html.csv_5	0	0	[]	[]	1	0	-12.335881
10267.1NDAO.html.csv_6-0_0	10267.1NDAO.html.csv_6	0	0	[]	[]	1	0	-16.061953
10267.1NDAO.html.csv_7-0_0	10267.1NDAO.html.csv_7	0	0	[]	[]	1	1	11.28979
10267.1NDAO.html.csv_8-0_0	10267.1NDAO.html.csv_8	0	0	[]	[]	1	0	-8.337777
10267.1NDAO.html.csv_9-0_0	10267.1NDAO.html.csv_9	0	0	[]	[]	1	0	-10.966403
10267.1NDAO.html.csv_10-0_0	10267.1NDAO.html.csv_10	0	0	[]	[]	2	1	16.437958
10267.1NDAO.html.csv_11-0_0	10267.1NDAO.html.csv_11	0	0	[]	[]	2	1	16.163078
10267.2NDAO.html.csv_0-0_0	10267.2NDAO.html.csv_0	0	0	[]	[]	0	1	16.439198
10267.2NDAO.html.csv_1-0_0	10267.2NDAO.html.csv_1	0	0	[]	[]	0	0	-16.009308
10267.2NDAO.html.csv_2-0_0	10267.2NDAO.html.csv_2	0	0	[]	[]	0	0	-11.202198
10267.2NDAO.html.csv_3-0_0	10267.2NDAO.html.csv_3	0	0	[]	[]	0	1	16.44183
10267.2NDAO.html.csv_4-0_0	10267.2NDAO.html.csv_4	0	0	[]	[]	0	1	16.060951
10267.2NDAO.html.csv_5-0_0	10267.2NDAO.html.csv_5	0	0	[]	[]	1	1	15.565817
10267.2NDAO.html.csv_6-0_0	10267.2NDAO.html.csv_6	0	0	[]	[]	1	0	-11.599777
10267.2NDAO.html.csv_7-0_0	10267.2NDAO.html.csv_7	0	0	[]	[]	1	0	-16.095406
10267.2NDAO.html.csv_8-0_0	10267.2NDAO.html.csv_8	0	0	[]	[]	1	0	-14.841439
10267.2NDAO.html.csv_9-0_0	10267.2NDAO.html.csv_9	0	0	[]	[]	1	1	14.43329
10267.2NDAO.html.csv_10-0_0	10267.2NDAO.html.csv_10	0	0	[]	[]	2	0	-10.12914
10267.2NDAO.html.csv_11-0_0	10267.2NDAO.html.csv_11	0	0	[]	[]	2	1	16.425465
10267.2NDAO.html.csv_12-0_0	10267.2NDAO.html.csv_12	0	0	[]	[]	2	0	-7.51701
10267.2NDAO.html.csv_13-0_0	10267.2NDAO.html.csv_13	0	0	[]	[]	2	1	16.422726
10267.3NDAO.html.csv_0-0_0	10267.3NDAO.html.csv_0	0	0	[]	[]	0	0	-16.119936
10267.3NDAO.html.csv_1-0_0	10267.3NDAO.html.csv_1	0	0	[]	[]	0	0	-15.263718
10267.3NDAO.html.csv_2-0_0	10267.3NDAO.html.csv_2	0	0	[]	[]	0	1	15.866243
10267.3NDAO.html.csv_3-0_0	10267.3NDAO.html.csv_3	0	0	[]	[]	0	1	15.962103
10267.3NDAO.html.csv_4-0_0	10267.3NDAO.html.csv_4	0	0	[]	[]	0	1	11.702509
10267.3NDAO.html.csv_5-0_0	10267.3NDAO.html.csv_5	0	0	[]	[]	1	1	16.438148
10267.3NDAO.html.csv_6-0_0	10267.3NDAO.html.csv_6	0	0	[]	[]	1	1	12.402744
10267.3NDAO.html.csv_7-0_0	10267.3NDAO.html.csv_7	0	0	[]	[]	1	1	9.449463
10267.3NDAO.html.csv_8-0_0	10267.3NDAO.html.csv_8	0	0	[]	[]	1	1	13.94009
10267.3NDAO.html.csv_9-0_0	10267.3NDAO.html.csv_9	0	0	[]	[]	1	1	14.649697
10267.3NDAO.html.csv_10-0_0	10267.3NDAO.html.csv_10	0	0	[]	[]	2	0	-16.226425
10267.3NDAO.html.csv_11-0_0	10267.3NDAO.html.csv_11	0	0	[]	[]	2	1	13.135849
10267.3NDAO.html.csv_12-0_0	10267.3NDAO.html.csv_12	0	0	[]	[]	2	1	16.427307
10267.3NDAO.html.csv_13-0_0	10267.3NDAO.html.csv_13	0	0	[]	[]	2	1	16.082256
10267.4NDAO.html.csv_0-0_0	10267.4NDAO.html.csv_0	0	0	[]	[]	1	0	-9.95137
10267.4NDAO.html.csv_1-0_0	10267.4NDAO.html.csv_1	0	0	[]	[]	0	0	-16.269997
10267.4NDAO.html.csv_2-0_0	10267.4NDAO.html.csv_2	0	0	[]	[]	0	0	-16.338638
10267.4NDAO.html.csv_3-0_0	10267.4NDAO.html.csv_3	0	0	[]	[]	0	0	-16.332165
10267.4NDAO.html.csv_4-0_0	10267.4NDAO.html.csv_4	0	0	[]	[]	1	0	-15.04747
10267.4NDAO.html.csv_5-0_0	10267.4NDAO.html.csv_5	0	0	[]	[]	1	0	-16.312157
10267.4NDAO.html.csv_6-0_0	10267.4NDAO.html.csv_6	0	0	[]	[]	0	0	-16.256248
10267.4NDAO.html.csv_7-0_0	10267.4NDAO.html.csv_7	0	0	[]	[]	1	0	-15.730209
10267.4NDAO.html.csv_8-0_0	10267.4NDAO.html.csv_8	0	0	[]	[]	1	1	16.39723
10267.4NDAO.html.csv_9-0_0	10267.4NDAO.html.csv_9	0	0	[]	[]	2	1	12.37529
10267.4NDAO.html.csv_10-0_0	10267.4NDAO.html.csv_10	0	0	[]	[]	2	1	16.312483
10267.5NDAO.html.csv_0-0_0	10267.5NDAO.html.csv_0	0	0	[]	[]	0	0	-14.986832
10267.5NDAO.html.csv_1-0_0	10267.5NDAO.html.csv_1	0	0	[]	[]	0	0	-16.302803
10267.5NDAO.html.csv_2-0_0	10267.5NDAO.html.csv_2	0	0	[]	[]	0	0	-16.113882
10267.5NDAO.html.csv_3-0_0	10267.5NDAO.html.csv_3	0	0	[]	[]	0	0	-16.366955
10267.5NDAO.html.csv_4-0_0	10267.5NDAO.html.csv_4	0	0	[]	[]	1	1	16.259598
10267.5NDAO.html.csv_5-0_0	10267.5NDAO.html.csv_5	0	0	[]	[]	1	0	-2.6367862
10267.5NDAO.html.csv_6-0_0	10267.5NDAO.html.csv_6	0	0	[]	[]	1	1	16.249166
10267.5NDAO.html.csv_7-0_0	10267.5NDAO.html.csv_7	0	0	[]	[]	1	1	16.441835
10267.5NDAO.html.csv_8-0_0	10267.5NDAO.html.csv_8	0	0	[]	[]	1	1	16.440273
10267.5NDAO.html.csv_9-0_0	10267.5NDAO.html.csv_9	0	0	[]	[]	2	0	-10.233236
10267.5NDAO.html.csv_10-0_0	10267.5NDAO.html.csv_10	0	0	[]	[]	2	1	16.345465
10267.6NDAO.html.csv_0-0_0	10267.6NDAO.html.csv_0	0	0	[]	[]	0	1	9.591145
10267.7NDAO.html.csv_0-0_0	10267.7NDAO.html.csv_0	0	0	[]	[]	2	0	-10.430974
10267.7NDAO.html.csv_1-0_0	10267.7NDAO.html.csv_1	0	0	[]	[]	2	0	-11.886481
10267.7NDAO.html.csv_2-0_0	10267.7NDAO.html.csv_2	0	0	[]	[]	0	1	15.8021145
10267.7NDAO.html.csv_3-0_0	10267.7NDAO.html.csv_3	0	0	[]	[]	2	0	-14.619937
10267.7NDAO.html.csv_4-0_0	10267.7NDAO.html.csv_4	0	0	[]	[]	2	1	9.376862
10267.7NDAO.html.csv_5-0_0	10267.7NDAO.html.csv_5	0	0	[]	[]	1	0	-13.771512
10267.7NDAO.html.csv_6-0_0	10267.7NDAO.html.csv_6	0	0	[]	[]	1	1	16.433414
10267.7NDAO.html.csv_7-0_0	10267.7NDAO.html.csv_7	0	0	[]	[]	0	0	-15.791527
10267.7NDAO.html.csv_8-0_0	10267.7NDAO.html.csv_8	0	0	[]	[]	1	1	16.412575
10267.7NDAO.html.csv_9-0_0	10267.7NDAO.html.csv_9	0	0	[]	[]	0	1	16.404661
10267.8NDAO.html.csv_0-0_0	10267.8NDAO.html.csv_0	0	0	[]	[]	0	0	-12.640858
10267.8NDAO.html.csv_1-0_0	10267.8NDAO.html.csv_1	0	0	[]	[]	2	0	-4.5225143
10267.8NDAO.html.csv_2-0_0	10267.8NDAO.html.csv_2	0	0	[]	[]	0	0	-16.276575
10267.8NDAO.html.csv_3-0_0	10267.8NDAO.html.csv_3	0	0	[]	[]	2	1	1.3231227
10267.8NDAO.html.csv_4-0_0	10267.8NDAO.html.csv_4	0	0	[]	[]	2	1	8.236312
10267.8NDAO.html.csv_5-0_0	10267.8NDAO.html.csv_5	0	0	[]	[]	1	1	16.44372
10267.8NDAO.html.csv_6-0_0	10267.8NDAO.html.csv_6	0	0	[]	[]	1	1	15.143143
10267.8NDAO.html.csv_7-0_0	10267.8NDAO.html.csv_7	0	0	[]	[]	2	0	-4.22506
10267.8NDAO.html.csv_8-0_0	10267.8NDAO.html.csv_8	0	0	[]	[]	2	1	16.386219
10267.9NDAO.html.csv_0-0_0	10267.9NDAO.html.csv_0	0	0	[]	[]	1	1	3.4905972
10267.9NDAO.html.csv_1-0_0	10267.9NDAO.html.csv_1	0	0	[]	[]	0	0	-15.495882
10267.9NDAO.html.csv_2-0_0	10267.9NDAO.html.csv_2	0	0	[]	[]	0	0	-15.709037
10267.9NDAO.html.csv_3-0_0	10267.9NDAO.html.csv_3	0	0	[]	[]	1	0	-15.064716
10267.9NDAO.html.csv_4-0_0	10267.9NDAO.html.csv_4	0	0	[]	[]	0	0	-15.296951
10267.9NDAO.html.csv_5-0_0	10267.9NDAO.html.csv_5	0	0	[]	[]	1	1	16.217129
10267.9NDAO.html.csv_6-0_0	10267.9NDAO.html.csv_6	0	0	[]	[]	1	1	16.059486
10267.9NDAO.html.csv_7-0_0	10267.9NDAO.html.csv_7	0	0	[]	[]	1	1	16.316746
10267.9NDAO.html.csv_8-0_0	10267.9NDAO.html.csv_8	0	0	[]	[]	1	0	-14.887297
10267.9NDAO.html.csv_9-0_0	10267.9NDAO.html.csv_9	0	0	[]	[]	1	1	16.12911
10267.9NDAO.html.csv_10-0_0	10267.9NDAO.html.csv_10	0	0	[]	[]	1	0	-14.830625
10267.10NDAO.html.csv_0-0_0	10267.10NDAO.html.csv_0	0	0	[]	[]	0	1	7.302906
10267.10NDAO.html.csv_1-0_0	10267.10NDAO.html.csv_1	0	0	[]	[]	0	1	2.6567993
10267.10NDAO.html.csv_2-0_0	10267.10NDAO.html.csv_2	0	0	[]	[]	0	0	-2.237144
10267.10NDAO.html.csv_3-0_0	10267.10NDAO.html.csv_3	0	0	[]	[]	0	0	-15.457989
10267.10NDAO.html.csv_4-0_0	10267.10NDAO.html.csv_4	0	0	[]	[]	0	0	-16.031738
10267.10NDAO.html.csv_5-0_0	10267.10NDAO.html.csv_5	0	0	[]	[]	1	1	16.43875
10267.10NDAO.html.csv_6-0_0	10267.10NDAO.html.csv_6	0	0	[]	[]	1	1	15.677546
10267.10NDAO.html.csv_7-0_0	10267.10NDAO.html.csv_7	0	0	[]	[]	2	1	16.376133
10267.10NDAO.html.csv_8-0_0	10267.10NDAO.html.csv_8	0	0	[]	[]	1	1	16.446133
10267.11NDAO.html.csv_0-0_0	10267.11NDAO.html.csv_0	0	0	[]	[]	0	1	15.2057705
10267.11NDAO.html.csv_1-0_0	10267.11NDAO.html.csv_1	0	0	[]	[]	0	1	13.520534
10267.11NDAO.html.csv_2-0_0	10267.11NDAO.html.csv_2	0	0	[]	[]	0	0	-12.334789
10267.11NDAO.html.csv_3-0_0	10267.11NDAO.html.csv_3	0	0	[]	[]	0	1	16.255796
10267.11NDAO.html.csv_4-0_0	10267.11NDAO.html.csv_4	0	0	[]	[]	0	0	-16.276047
10267.11NDAO.html.csv_5-0_0	10267.11NDAO.html.csv_5	0	0	[]	[]	1	1	16.417812
10267.11NDAO.html.csv_6-0_0	10267.11NDAO.html.csv_6	0	0	[]	[]	1	1	16.449297
10267.11NDAO.html.csv_7-0_0	10267.11NDAO.html.csv_7	0	0	[]	[]	1	1	16.455309
10267.11NDAO.html.csv_8-0_0	10267.11NDAO.html.csv_8	0	0	[]	[]	1	1	16.46125
10267.11NDAO.html.csv_9-0_0	10267.11NDAO.html.csv_9	0	0	[]	[]	1	1	16.450436
10267.11NDAO.html.csv_10-0_0	10267.11NDAO.html.csv_10	0	0	[]	[]	2	1	16.4218
10267.11NDAO.html.csv_11-0_0	10267.11NDAO.html.csv_11	0	0	[]	[]	2	1	16.406301
10267.11NDAO.html.csv_12-0_0	10267.11NDAO.html.csv_12	0	0	[]	[]	2	1	16.344784
10267.11NDAO.html.csv_13-0_0	10267.11NDAO.html.csv_13	0	0	[]	[]	2	1	16.433535
10267.12NDAO.html.csv_0-0_0	10267.12NDAO.html.csv_0	0	0	[]	[]	0	0	-16.293987
10267.12NDAO.html.csv_1-0_0	10267.12NDAO.html.csv_1	0	0	[]	[]	0	0	-16.29673
10267.13NDAO.html.csv_0-0_0	10267.13NDAO.html.csv_0	0	0	[]	[]	0	1	15.776913
10267.13NDAO.html.csv_1-0_0	10267.13NDAO.html.csv_1	0	0	[]	[]	1	1	15.010471
10267.13NDAO.html.csv_2-0_0	10267.13NDAO.html.csv_2	0	0	[]	[]	0	0	-9.748398
10267.13NDAO.html.csv_3-0_0	10267.13NDAO.html.csv_3	0	0	[]	[]	0	0	-15.920858
10267.13NDAO.html.csv_4-0_0	10267.13NDAO.html.csv_4	0	0	[]	[]	0	1	11.961916
10267.13NDAO.html.csv_5-0_0	10267.13NDAO.html.csv_5	0	0	[]	[]	1	1	16.264164
10267.13NDAO.html.csv_6-0_0	10267.13NDAO.html.csv_6	0	0	[]	[]	1	1	16.344522
10267.13NDAO.html.csv_7-0_0	10267.13NDAO.html.csv_7	0	0	[]	[]	1	1	9.181643
10267.13NDAO.html.csv_8-0_0	10267.13NDAO.html.csv_8	0	0	[]	[]	1	0	-9.335596
10267.13NDAO.html.csv_9-0_0	10267.13NDAO.html.csv_9	0	0	[]	[]	1	0	-15.979657
10267.13NDAO.html.csv_10-0_0	10267.13NDAO.html.csv_10	0	0	[]	[]	2	0	-15.429405
10267.13NDAO.html.csv_11-0_0	10267.13NDAO.html.csv_11	0	0	[]	[]	2	1	16.42532
10267.13NDAO.html.csv_12-0_0	10267.13NDAO.html.csv_12	0	0	[]	[]	2	1	15.755234
10267.13NDAO.html.csv_13-0_0	10267.13NDAO.html.csv_13	0	0	[]	[]	2	1	16.291626
10339.1NDAO.html.csv_0-0_0	10339.1NDAO.html.csv_0	0	0	[]	[]	0	0	-7.2407565
10339.1NDAO.html.csv_1-0_0	10339.1NDAO.html.csv_1	0	0	[]	[]	0	1	10.570555
10339.1NDAO.html.csv_2-0_0	10339.1NDAO.html.csv_2	0	0	[]	[]	0	0	-16.129814
10339.1NDAO.html.csv_3-0_0	10339.1NDAO.html.csv_3	0	0	[]	[]	0	1	7.659933
10339.1NDAO.html.csv_4-0_0	10339.1NDAO.html.csv_4	0	0	[]	[]	1	0	-10.362099
