question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20179.1DAO.html.csv_50-0_0	20179.1DAO.html.csv_50	0	0	[]	[]	0	1	16.183514
20179.1DAO.html.csv_51-0_0	20179.1DAO.html.csv_51	0	0	[]	[]	0	1	14.309221
20179.1DAO.html.csv_52-0_0	20179.1DAO.html.csv_52	0	0	[]	[]	0	0	-16.010962
20179.1DAO.html.csv_53-0_0	20179.1DAO.html.csv_53	0	0	[]	[]	0	0	-15.302147
20179.1DAO.html.csv_54-0_0	20179.1DAO.html.csv_54	0	0	[]	[]	0	0	-15.97917
20179.2DAO.html.csv_0-0_0	20179.2DAO.html.csv_0	0	0	[]	[]	1	1	16.437754
20179.2DAO.html.csv_1-0_0	20179.2DAO.html.csv_1	0	0	[]	[]	1	1	16.455336
20179.2DAO.html.csv_2-0_0	20179.2DAO.html.csv_2	0	0	[]	[]	1	1	16.40675
20179.2DAO.html.csv_3-0_0	20179.2DAO.html.csv_3	0	0	[]	[]	1	1	16.452082
20179.2DAO.html.csv_4-0_0	20179.2DAO.html.csv_4	0	0	[]	[]	1	1	16.441216
20179.2DAO.html.csv_5-0_0	20179.2DAO.html.csv_5	0	0	[]	[]	1	1	15.896043
20179.2DAO.html.csv_6-0_0	20179.2DAO.html.csv_6	0	0	[]	[]	1	1	16.460232
20179.2DAO.html.csv_7-0_0	20179.2DAO.html.csv_7	0	0	[]	[]	1	1	16.460873
20179.2DAO.html.csv_8-0_0	20179.2DAO.html.csv_8	0	0	[]	[]	1	1	16.422398
20179.2DAO.html.csv_9-0_0	20179.2DAO.html.csv_9	0	0	[]	[]	1	1	16.426073
20179.2DAO.html.csv_10-0_0	20179.2DAO.html.csv_10	0	0	[]	[]	1	1	16.430546
20179.2DAO.html.csv_11-0_0	20179.2DAO.html.csv_11	0	0	[]	[]	1	1	16.444643
20179.2DAO.html.csv_12-0_0	20179.2DAO.html.csv_12	0	0	[]	[]	1	1	16.439533
20179.2DAO.html.csv_13-0_0	20179.2DAO.html.csv_13	0	0	[]	[]	1	1	16.309328
20179.2DAO.html.csv_14-0_0	20179.2DAO.html.csv_14	0	0	[]	[]	1	1	16.450977
20179.2DAO.html.csv_15-0_0	20179.2DAO.html.csv_15	0	0	[]	[]	1	1	16.412582
20179.2DAO.html.csv_16-0_0	20179.2DAO.html.csv_16	0	0	[]	[]	1	1	16.459854
20179.2DAO.html.csv_17-0_0	20179.2DAO.html.csv_17	0	0	[]	[]	1	1	16.436863
20179.2DAO.html.csv_18-0_0	20179.2DAO.html.csv_18	0	0	[]	[]	1	1	16.458908
20179.2DAO.html.csv_19-0_0	20179.2DAO.html.csv_19	0	0	[]	[]	1	1	16.433447
20179.2DAO.html.csv_20-0_0	20179.2DAO.html.csv_20	0	0	[]	[]	1	1	16.457893
20179.2DAO.html.csv_21-0_0	20179.2DAO.html.csv_21	0	0	[]	[]	1	1	16.43576
20179.2DAO.html.csv_22-0_0	20179.2DAO.html.csv_22	0	0	[]	[]	1	1	16.427341
20179.2DAO.html.csv_23-0_0	20179.2DAO.html.csv_23	0	0	[]	[]	1	1	16.455639
20179.2DAO.html.csv_24-0_0	20179.2DAO.html.csv_24	0	0	[]	[]	1	1	16.385632
20179.2DAO.html.csv_25-0_0	20179.2DAO.html.csv_25	0	0	[]	[]	0	0	-16.22738
20179.2DAO.html.csv_26-0_0	20179.2DAO.html.csv_26	0	0	[]	[]	0	0	-16.15641
20179.2DAO.html.csv_27-0_0	20179.2DAO.html.csv_27	0	0	[]	[]	0	0	-16.268137
20179.2DAO.html.csv_28-0_0	20179.2DAO.html.csv_28	0	0	[]	[]	0	0	-16.145164
20179.2DAO.html.csv_29-0_0	20179.2DAO.html.csv_29	0	0	[]	[]	0	0	-16.197317
20179.2DAO.html.csv_30-0_0	20179.2DAO.html.csv_30	0	0	[]	[]	0	0	-16.173132
20179.2DAO.html.csv_31-0_0	20179.2DAO.html.csv_31	0	0	[]	[]	0	0	-16.0737
20179.2DAO.html.csv_32-0_0	20179.2DAO.html.csv_32	0	0	[]	[]	0	0	-16.123257
20179.2DAO.html.csv_33-0_0	20179.2DAO.html.csv_33	0	0	[]	[]	0	0	-15.48617
20179.2DAO.html.csv_34-0_0	20179.2DAO.html.csv_34	0	0	[]	[]	0	0	-16.092937
20179.2DAO.html.csv_35-0_0	20179.2DAO.html.csv_35	0	0	[]	[]	0	0	-16.167568
20179.2DAO.html.csv_36-0_0	20179.2DAO.html.csv_36	0	0	[]	[]	0	0	-16.158356
20179.2DAO.html.csv_37-0_0	20179.2DAO.html.csv_37	0	0	[]	[]	0	0	-16.203577
20179.2DAO.html.csv_38-0_0	20179.2DAO.html.csv_38	0	0	[]	[]	0	0	-16.158716
20179.2DAO.html.csv_39-0_0	20179.2DAO.html.csv_39	0	0	[]	[]	0	0	-16.137428
20179.2DAO.html.csv_40-0_0	20179.2DAO.html.csv_40	0	0	[]	[]	0	0	-16.187904
20179.2DAO.html.csv_41-0_0	20179.2DAO.html.csv_41	0	0	[]	[]	0	1	16.422863
20179.2DAO.html.csv_42-0_0	20179.2DAO.html.csv_42	0	0	[]	[]	0	0	-16.127987
20179.2DAO.html.csv_43-0_0	20179.2DAO.html.csv_43	0	0	[]	[]	0	0	-16.094017
20179.2DAO.html.csv_44-0_0	20179.2DAO.html.csv_44	0	0	[]	[]	0	0	-16.151068
20179.2DAO.html.csv_45-0_0	20179.2DAO.html.csv_45	0	0	[]	[]	0	0	-16.148869
20179.2DAO.html.csv_46-0_0	20179.2DAO.html.csv_46	0	0	[]	[]	0	0	-16.097513
20179.2DAO.html.csv_47-0_0	20179.2DAO.html.csv_47	0	0	[]	[]	0	0	-16.050875
20179.2DAO.html.csv_48-0_0	20179.2DAO.html.csv_48	0	0	[]	[]	0	0	-16.089348
20179.2DAO.html.csv_49-0_0	20179.2DAO.html.csv_49	0	0	[]	[]	0	0	-16.177753
20179.2DAO.html.csv_50-0_0	20179.2DAO.html.csv_50	0	0	[]	[]	1	1	16.465748
20179.2DAO.html.csv_51-0_0	20179.2DAO.html.csv_51	0	0	[]	[]	1	1	16.455887
20179.2DAO.html.csv_52-0_0	20179.2DAO.html.csv_52	0	0	[]	[]	1	1	16.445984
20179.2DAO.html.csv_53-0_0	20179.2DAO.html.csv_53	0	0	[]	[]	1	1	16.429083
20179.2DAO.html.csv_54-0_0	20179.2DAO.html.csv_54	0	0	[]	[]	1	1	16.455582
20179.2DAO.html.csv_55-0_0	20179.2DAO.html.csv_55	0	0	[]	[]	1	1	16.431538
20179.2DAO.html.csv_56-0_0	20179.2DAO.html.csv_56	0	0	[]	[]	1	1	16.4239
20179.2DAO.html.csv_57-0_0	20179.2DAO.html.csv_57	0	0	[]	[]	1	1	16.445663
20179.2DAO.html.csv_58-0_0	20179.2DAO.html.csv_58	0	0	[]	[]	1	1	16.453802
20179.2DAO.html.csv_59-0_0	20179.2DAO.html.csv_59	0	0	[]	[]	1	1	16.457695
20179.2DAO.html.csv_60-0_0	20179.2DAO.html.csv_60	0	0	[]	[]	1	1	15.898933
20179.2DAO.html.csv_61-0_0	20179.2DAO.html.csv_61	0	0	[]	[]	1	1	16.462238
20179.2DAO.html.csv_62-0_0	20179.2DAO.html.csv_62	0	0	[]	[]	1	1	16.434134
20179.2DAO.html.csv_63-0_0	20179.2DAO.html.csv_63	0	0	[]	[]	1	1	16.449835
20179.2DAO.html.csv_64-0_0	20179.2DAO.html.csv_64	0	0	[]	[]	1	1	16.447008
20179.2DAO.html.csv_65-0_0	20179.2DAO.html.csv_65	0	0	[]	[]	1	1	16.453665
20179.2DAO.html.csv_66-0_0	20179.2DAO.html.csv_66	0	0	[]	[]	1	1	16.450405
20179.2DAO.html.csv_67-0_0	20179.2DAO.html.csv_67	0	0	[]	[]	1	1	16.404886
20179.2DAO.html.csv_68-0_0	20179.2DAO.html.csv_68	0	0	[]	[]	1	1	16.416306
20179.2DAO.html.csv_69-0_0	20179.2DAO.html.csv_69	0	0	[]	[]	1	1	16.397707
20179.2DAO.html.csv_70-0_0	20179.2DAO.html.csv_70	0	0	[]	[]	0	0	-16.053013
20179.2DAO.html.csv_71-0_0	20179.2DAO.html.csv_71	0	0	[]	[]	0	0	-16.084553
20179.2DAO.html.csv_72-0_0	20179.2DAO.html.csv_72	0	0	[]	[]	0	0	-16.259544
20179.2DAO.html.csv_73-0_0	20179.2DAO.html.csv_73	0	0	[]	[]	0	0	-16.078304
20179.2DAO.html.csv_74-0_0	20179.2DAO.html.csv_74	0	0	[]	[]	0	0	-16.29704
20179.2DAO.html.csv_75-0_0	20179.2DAO.html.csv_75	0	0	[]	[]	0	0	-16.183918
20179.2DAO.html.csv_76-0_0	20179.2DAO.html.csv_76	0	0	[]	[]	0	0	-16.279238
20179.2DAO.html.csv_77-0_0	20179.2DAO.html.csv_77	0	0	[]	[]	0	0	-16.267797
20179.2DAO.html.csv_78-0_0	20179.2DAO.html.csv_78	0	0	[]	[]	0	0	-15.935114
20179.2DAO.html.csv_79-0_0	20179.2DAO.html.csv_79	0	0	[]	[]	0	0	-16.187275
20179.2DAO.html.csv_80-0_0	20179.2DAO.html.csv_80	0	0	[]	[]	0	0	-16.200869
20179.2DAO.html.csv_81-0_0	20179.2DAO.html.csv_81	0	0	[]	[]	0	0	-16.061848
20179.2DAO.html.csv_82-0_0	20179.2DAO.html.csv_82	0	0	[]	[]	0	0	-16.114838
20179.2DAO.html.csv_83-0_0	20179.2DAO.html.csv_83	0	0	[]	[]	0	0	-16.156296
20179.2DAO.html.csv_84-0_0	20179.2DAO.html.csv_84	0	0	[]	[]	0	0	-15.950083
20179.2DAO.html.csv_85-0_0	20179.2DAO.html.csv_85	0	0	[]	[]	0	0	-15.957057
20179.2DAO.html.csv_86-0_0	20179.2DAO.html.csv_86	0	0	[]	[]	0	0	-15.948996
20179.2DAO.html.csv_87-0_0	20179.2DAO.html.csv_87	0	0	[]	[]	0	0	-16.309208
20179.2DAO.html.csv_88-0_0	20179.2DAO.html.csv_88	0	0	[]	[]	0	0	-16.10611
20179.2DAO.html.csv_89-0_0	20179.2DAO.html.csv_89	0	0	[]	[]	0	0	-16.289682
20179.2DAO.html.csv_90-0_0	20179.2DAO.html.csv_90	0	0	[]	[]	1	1	12.109537
20179.2DAO.html.csv_91-0_0	20179.2DAO.html.csv_91	0	0	[]	[]	1	0	-11.507463
20179.2DAO.html.csv_92-0_0	20179.2DAO.html.csv_92	0	0	[]	[]	0	0	-15.615482
20179.2DAO.html.csv_93-0_0	20179.2DAO.html.csv_93	0	0	[]	[]	0	0	-15.927098
20187.1DAO.html.csv_0-0_0	20187.1DAO.html.csv_0	0	0	[]	[]	1	1	16.460049
20187.1DAO.html.csv_1-0_0	20187.1DAO.html.csv_1	0	0	[]	[]	1	1	16.439838
20187.1DAO.html.csv_2-0_0	20187.1DAO.html.csv_2	0	0	[]	[]	1	1	16.444824
20187.1DAO.html.csv_3-0_0	20187.1DAO.html.csv_3	0	0	[]	[]	1	1	16.448341
20187.1DAO.html.csv_4-0_0	20187.1DAO.html.csv_4	0	0	[]	[]	1	1	16.430937
20187.1DAO.html.csv_5-0_0	20187.1DAO.html.csv_5	0	0	[]	[]	1	1	16.435831
20187.1DAO.html.csv_6-0_0	20187.1DAO.html.csv_6	0	0	[]	[]	1	1	16.43596
20187.1DAO.html.csv_7-0_0	20187.1DAO.html.csv_7	0	0	[]	[]	1	1	16.44559
20187.1DAO.html.csv_8-0_0	20187.1DAO.html.csv_8	0	0	[]	[]	1	1	16.448242
20187.1DAO.html.csv_9-0_0	20187.1DAO.html.csv_9	0	0	[]	[]	1	1	16.414967
20187.1DAO.html.csv_10-0_0	20187.1DAO.html.csv_10	0	0	[]	[]	1	1	16.406677
20187.1DAO.html.csv_11-0_0	20187.1DAO.html.csv_11	0	0	[]	[]	1	1	16.421976
20187.1DAO.html.csv_12-0_0	20187.1DAO.html.csv_12	0	0	[]	[]	0	0	-16.11447
20187.1DAO.html.csv_13-0_0	20187.1DAO.html.csv_13	0	0	[]	[]	0	0	-16.11961
20187.1DAO.html.csv_14-0_0	20187.1DAO.html.csv_14	0	0	[]	[]	0	0	-16.182226
20187.1DAO.html.csv_15-0_0	20187.1DAO.html.csv_15	0	0	[]	[]	0	0	-15.206188
20187.1DAO.html.csv_16-0_0	20187.1DAO.html.csv_16	0	0	[]	[]	0	0	-16.103678
20187.1DAO.html.csv_17-0_0	20187.1DAO.html.csv_17	0	0	[]	[]	0	0	-13.362123
20187.1DAO.html.csv_18-0_0	20187.1DAO.html.csv_18	0	0	[]	[]	0	0	-15.48143
20187.1DAO.html.csv_19-0_0	20187.1DAO.html.csv_19	0	0	[]	[]	0	0	-16.112766
20187.1DAO.html.csv_20-0_0	20187.1DAO.html.csv_20	0	0	[]	[]	0	0	-16.18071
20187.1DAO.html.csv_21-0_0	20187.1DAO.html.csv_21	0	0	[]	[]	0	0	-16.087044
20187.1DAO.html.csv_22-0_0	20187.1DAO.html.csv_22	0	0	[]	[]	0	0	-16.09603
20187.1DAO.html.csv_23-0_0	20187.1DAO.html.csv_23	0	0	[]	[]	0	0	-16.18034
20187.1DAO.html.csv_24-0_0	20187.1DAO.html.csv_24	0	0	[]	[]	1	1	16.465733
20187.1DAO.html.csv_25-0_0	20187.1DAO.html.csv_25	0	0	[]	[]	1	1	16.463448
20187.1DAO.html.csv_26-0_0	20187.1DAO.html.csv_26	0	0	[]	[]	1	1	16.46814
20187.1DAO.html.csv_27-0_0	20187.1DAO.html.csv_27	0	0	[]	[]	1	1	16.447388
20187.1DAO.html.csv_28-0_0	20187.1DAO.html.csv_28	0	0	[]	[]	1	1	16.446472
20187.1DAO.html.csv_29-0_0	20187.1DAO.html.csv_29	0	0	[]	[]	1	1	16.443682
20187.1DAO.html.csv_30-0_0	20187.1DAO.html.csv_30	0	0	[]	[]	1	1	16.414932
20187.1DAO.html.csv_31-0_0	20187.1DAO.html.csv_31	0	0	[]	[]	1	1	16.463142
20187.1DAO.html.csv_32-0_0	20187.1DAO.html.csv_32	0	0	[]	[]	0	0	-16.17836
20187.1DAO.html.csv_33-0_0	20187.1DAO.html.csv_33	0	0	[]	[]	0	0	-16.276638
20187.1DAO.html.csv_34-0_0	20187.1DAO.html.csv_34	0	0	[]	[]	0	0	-16.14535
20187.1DAO.html.csv_35-0_0	20187.1DAO.html.csv_35	0	0	[]	[]	0	0	-16.18674
20187.1DAO.html.csv_36-0_0	20187.1DAO.html.csv_36	0	0	[]	[]	0	0	-16.245386
20187.1DAO.html.csv_37-0_0	20187.1DAO.html.csv_37	0	0	[]	[]	0	0	-16.20311
20187.1DAO.html.csv_38-0_0	20187.1DAO.html.csv_38	0	0	[]	[]	0	0	-16.237442
20187.1DAO.html.csv_39-0_0	20187.1DAO.html.csv_39	0	0	[]	[]	0	0	-16.1681
20187.1DAO.html.csv_40-0_0	20187.1DAO.html.csv_40	0	0	[]	[]	1	1	16.253735
20187.1DAO.html.csv_41-0_0	20187.1DAO.html.csv_41	0	0	[]	[]	1	1	16.276072
20187.1DAO.html.csv_42-0_0	20187.1DAO.html.csv_42	0	0	[]	[]	1	1	16.404348
20187.1DAO.html.csv_43-0_0	20187.1DAO.html.csv_43	0	0	[]	[]	1	1	12.70892
20187.1DAO.html.csv_44-0_0	20187.1DAO.html.csv_44	0	0	[]	[]	0	0	-15.642079
20187.1DAO.html.csv_45-0_0	20187.1DAO.html.csv_45	0	0	[]	[]	0	0	-15.492719
20187.1DAO.html.csv_46-0_0	20187.1DAO.html.csv_46	0	0	[]	[]	0	0	-15.942804
20187.1DAO.html.csv_47-0_0	20187.1DAO.html.csv_47	0	0	[]	[]	0	0	-15.352374
20187.2DAO.html.csv_0-0_0	20187.2DAO.html.csv_0	0	0	[]	[]	1	1	16.399025
20187.2DAO.html.csv_1-0_0	20187.2DAO.html.csv_1	0	0	[]	[]	1	1	16.428144
20187.2DAO.html.csv_2-0_0	20187.2DAO.html.csv_2	0	0	[]	[]	1	1	16.39822
20187.2DAO.html.csv_3-0_0	20187.2DAO.html.csv_3	0	0	[]	[]	1	1	16.429304
20187.2DAO.html.csv_4-0_0	20187.2DAO.html.csv_4	0	0	[]	[]	1	1	16.421421
20187.2DAO.html.csv_5-0_0	20187.2DAO.html.csv_5	0	0	[]	[]	1	1	16.412144
20187.2DAO.html.csv_6-0_0	20187.2DAO.html.csv_6	0	0	[]	[]	1	1	16.4316
20187.2DAO.html.csv_7-0_0	20187.2DAO.html.csv_7	0	0	[]	[]	1	1	16.432892
20187.2DAO.html.csv_8-0_0	20187.2DAO.html.csv_8	0	0	[]	[]	1	1	16.469326
20187.2DAO.html.csv_9-0_0	20187.2DAO.html.csv_9	0	0	[]	[]	1	1	16.436073
20187.2DAO.html.csv_10-0_0	20187.2DAO.html.csv_10	0	0	[]	[]	1	1	16.357435
20187.2DAO.html.csv_11-0_0	20187.2DAO.html.csv_11	0	0	[]	[]	1	1	16.417068
20187.2DAO.html.csv_12-0_0	20187.2DAO.html.csv_12	0	0	[]	[]	1	1	16.401718
20187.2DAO.html.csv_13-0_0	20187.2DAO.html.csv_13	0	0	[]	[]	1	1	16.459385
20187.2DAO.html.csv_14-0_0	20187.2DAO.html.csv_14	0	0	[]	[]	1	1	16.420496
20187.2DAO.html.csv_15-0_0	20187.2DAO.html.csv_15	0	0	[]	[]	1	1	16.431774
20187.2DAO.html.csv_16-0_0	20187.2DAO.html.csv_16	0	0	[]	[]	1	1	16.43072
20187.2DAO.html.csv_17-0_0	20187.2DAO.html.csv_17	0	0	[]	[]	1	1	16.45009
20187.2DAO.html.csv_18-0_0	20187.2DAO.html.csv_18	0	0	[]	[]	0	0	-16.179867
20187.2DAO.html.csv_19-0_0	20187.2DAO.html.csv_19	0	0	[]	[]	0	0	-16.135883
20187.2DAO.html.csv_20-0_0	20187.2DAO.html.csv_20	0	0	[]	[]	0	0	-16.148144
20187.2DAO.html.csv_21-0_0	20187.2DAO.html.csv_21	0	0	[]	[]	0	0	-16.154882
20187.2DAO.html.csv_22-0_0	20187.2DAO.html.csv_22	0	0	[]	[]	0	0	-15.983974
20187.2DAO.html.csv_23-0_0	20187.2DAO.html.csv_23	0	0	[]	[]	0	0	-16.211245
20187.2DAO.html.csv_24-0_0	20187.2DAO.html.csv_24	0	0	[]	[]	0	0	-16.079165
20187.2DAO.html.csv_25-0_0	20187.2DAO.html.csv_25	0	0	[]	[]	0	0	-16.112125
20187.2DAO.html.csv_26-0_0	20187.2DAO.html.csv_26	0	0	[]	[]	0	0	-16.19471
20187.2DAO.html.csv_27-0_0	20187.2DAO.html.csv_27	0	0	[]	[]	0	0	-16.02783
20187.2DAO.html.csv_28-0_0	20187.2DAO.html.csv_28	0	0	[]	[]	0	0	-16.215178
20187.2DAO.html.csv_29-0_0	20187.2DAO.html.csv_29	0	0	[]	[]	0	0	-16.161983
20187.2DAO.html.csv_30-0_0	20187.2DAO.html.csv_30	0	0	[]	[]	0	0	-16.195805
20187.2DAO.html.csv_31-0_0	20187.2DAO.html.csv_31	0	0	[]	[]	0	0	-16.105373
20187.2DAO.html.csv_32-0_0	20187.2DAO.html.csv_32	0	0	[]	[]	0	0	-16.09661
20187.2DAO.html.csv_33-0_0	20187.2DAO.html.csv_33	0	0	[]	[]	0	0	-16.13442
20187.2DAO.html.csv_34-0_0	20187.2DAO.html.csv_34	0	0	[]	[]	0	0	-16.265308
20187.2DAO.html.csv_35-0_0	20187.2DAO.html.csv_35	0	0	[]	[]	0	0	-16.086369
20187.2DAO.html.csv_36-0_0	20187.2DAO.html.csv_36	0	0	[]	[]	1	1	16.461037
20187.2DAO.html.csv_37-0_0	20187.2DAO.html.csv_37	0	0	[]	[]	1	1	16.435669
20187.2DAO.html.csv_38-0_0	20187.2DAO.html.csv_38	0	0	[]	[]	1	1	16.440516
20187.2DAO.html.csv_39-0_0	20187.2DAO.html.csv_39	0	0	[]	[]	1	1	16.436474
20187.2DAO.html.csv_40-0_0	20187.2DAO.html.csv_40	0	0	[]	[]	1	1	16.459387
20187.2DAO.html.csv_41-0_0	20187.2DAO.html.csv_41	0	0	[]	[]	1	1	16.457241
20187.2DAO.html.csv_42-0_0	20187.2DAO.html.csv_42	0	0	[]	[]	1	1	16.458372
20187.2DAO.html.csv_43-0_0	20187.2DAO.html.csv_43	0	0	[]	[]	1	1	16.449581
20187.2DAO.html.csv_44-0_0	20187.2DAO.html.csv_44	0	0	[]	[]	1	1	16.464529
20187.2DAO.html.csv_45-0_0	20187.2DAO.html.csv_45	0	0	[]	[]	1	1	16.462864
20187.2DAO.html.csv_46-0_0	20187.2DAO.html.csv_46	0	0	[]	[]	1	1	16.44814
20187.2DAO.html.csv_47-0_0	20187.2DAO.html.csv_47	0	0	[]	[]	1	1	16.435526
20187.2DAO.html.csv_48-0_0	20187.2DAO.html.csv_48	0	0	[]	[]	0	0	-16.18553
20187.2DAO.html.csv_49-0_0	20187.2DAO.html.csv_49	0	0	[]	[]	0	0	-16.276552
20187.2DAO.html.csv_50-0_0	20187.2DAO.html.csv_50	0	0	[]	[]	0	0	-16.247686
20187.2DAO.html.csv_51-0_0	20187.2DAO.html.csv_51	0	0	[]	[]	0	0	-15.880819
20187.2DAO.html.csv_52-0_0	20187.2DAO.html.csv_52	0	0	[]	[]	0	0	-15.959947
20187.2DAO.html.csv_53-0_0	20187.2DAO.html.csv_53	0	0	[]	[]	0	0	-16.084402
20187.2DAO.html.csv_54-0_0	20187.2DAO.html.csv_54	0	0	[]	[]	0	0	-16.24684
20187.2DAO.html.csv_55-0_0	20187.2DAO.html.csv_55	0	0	[]	[]	0	0	-16.305847
20187.2DAO.html.csv_56-0_0	20187.2DAO.html.csv_56	0	0	[]	[]	0	0	-16.248917
20187.2DAO.html.csv_57-0_0	20187.2DAO.html.csv_57	0	0	[]	[]	0	0	-16.275402
20187.2DAO.html.csv_58-0_0	20187.2DAO.html.csv_58	0	0	[]	[]	0	0	-16.227425
20187.2DAO.html.csv_59-0_0	20187.2DAO.html.csv_59	0	0	[]	[]	0	0	-16.250381
20187.2DAO.html.csv_60-0_0	20187.2DAO.html.csv_60	0	0	[]	[]	1	1	16.382103
20187.2DAO.html.csv_61-0_0	20187.2DAO.html.csv_61	0	0	[]	[]	1	1	16.44363
20187.2DAO.html.csv_62-0_0	20187.2DAO.html.csv_62	0	0	[]	[]	1	1	15.280483
20187.2DAO.html.csv_63-0_0	20187.2DAO.html.csv_63	0	0	[]	[]	1	1	16.333565
20187.2DAO.html.csv_64-0_0	20187.2DAO.html.csv_64	0	0	[]	[]	0	0	-15.994436
20187.2DAO.html.csv_65-0_0	20187.2DAO.html.csv_65	0	0	[]	[]	0	0	-15.908787
20187.2DAO.html.csv_66-0_0	20187.2DAO.html.csv_66	0	0	[]	[]	0	0	-15.956152
20187.2DAO.html.csv_67-0_0	20187.2DAO.html.csv_67	0	0	[]	[]	0	0	-15.811014
20187.2DAO.html.csv_68-0_0	20187.2DAO.html.csv_68	0	0	[]	[]	0	0	-15.994436
20187.2DAO.html.csv_69-0_0	20187.2DAO.html.csv_69	0	0	[]	[]	0	0	-15.908787
20187.2DAO.html.csv_70-0_0	20187.2DAO.html.csv_70	0	0	[]	[]	0	0	-15.956152
20187.2DAO.html.csv_71-0_0	20187.2DAO.html.csv_71	0	0	[]	[]	0	0	-15.811014
20187.3DAO.html.csv_0-0_0	20187.3DAO.html.csv_0	0	0	[]	[]	1	1	16.45459
20187.3DAO.html.csv_1-0_0	20187.3DAO.html.csv_1	0	0	[]	[]	1	1	16.431072
20187.3DAO.html.csv_2-0_0	20187.3DAO.html.csv_2	0	0	[]	[]	1	1	16.338129
20187.3DAO.html.csv_3-0_0	20187.3DAO.html.csv_3	0	0	[]	[]	1	1	16.45003
20187.3DAO.html.csv_4-0_0	20187.3DAO.html.csv_4	0	0	[]	[]	1	1	16.422535
20187.3DAO.html.csv_5-0_0	20187.3DAO.html.csv_5	0	0	[]	[]	1	1	16.450157
20187.3DAO.html.csv_6-0_0	20187.3DAO.html.csv_6	0	0	[]	[]	1	1	15.746649
20187.3DAO.html.csv_7-0_0	20187.3DAO.html.csv_7	0	0	[]	[]	0	0	-15.895266
20203.1DAO.html.csv_0-0_0	20203.1DAO.html.csv_0	0	0	[]	[]	1	1	16.416986
20203.1DAO.html.csv_1-0_0	20203.1DAO.html.csv_1	0	0	[]	[]	1	1	16.370039
20203.1DAO.html.csv_2-0_0	20203.1DAO.html.csv_2	0	0	[]	[]	1	1	16.431957
20203.1DAO.html.csv_3-0_0	20203.1DAO.html.csv_3	0	0	[]	[]	1	1	16.371933
20203.1DAO.html.csv_4-0_0	20203.1DAO.html.csv_4	0	0	[]	[]	1	1	16.458996
20203.1DAO.html.csv_5-0_0	20203.1DAO.html.csv_5	0	0	[]	[]	1	1	16.432251
20203.1DAO.html.csv_6-0_0	20203.1DAO.html.csv_6	0	0	[]	[]	1	1	16.363905
20203.1DAO.html.csv_7-0_0	20203.1DAO.html.csv_7	0	0	[]	[]	1	1	16.463097
20203.1DAO.html.csv_8-0_0	20203.1DAO.html.csv_8	0	0	[]	[]	1	1	16.402132
20203.1DAO.html.csv_9-0_0	20203.1DAO.html.csv_9	0	0	[]	[]	1	1	16.403591
20203.1DAO.html.csv_10-0_0	20203.1DAO.html.csv_10	0	0	[]	[]	1	1	16.424576
20203.1DAO.html.csv_11-0_0	20203.1DAO.html.csv_11	0	0	[]	[]	1	1	16.392076
20203.1DAO.html.csv_12-0_0	20203.1DAO.html.csv_12	0	0	[]	[]	1	1	16.429546
20203.1DAO.html.csv_13-0_0	20203.1DAO.html.csv_13	0	0	[]	[]	1	1	16.43676
20203.1DAO.html.csv_14-0_0	20203.1DAO.html.csv_14	0	0	[]	[]	1	1	16.415272
20203.1DAO.html.csv_15-0_0	20203.1DAO.html.csv_15	0	0	[]	[]	1	1	15.83438
20203.1DAO.html.csv_16-0_0	20203.1DAO.html.csv_16	0	0	[]	[]	1	1	16.419994
20203.1DAO.html.csv_17-0_0	20203.1DAO.html.csv_17	0	0	[]	[]	1	1	16.368498
20203.1DAO.html.csv_18-0_0	20203.1DAO.html.csv_18	0	0	[]	[]	1	1	16.417759
20203.1DAO.html.csv_19-0_0	20203.1DAO.html.csv_19	0	0	[]	[]	1	1	16.36502
20203.1DAO.html.csv_20-0_0	20203.1DAO.html.csv_20	0	0	[]	[]	0	0	-15.820153
20203.1DAO.html.csv_21-0_0	20203.1DAO.html.csv_21	0	0	[]	[]	0	0	-16.14178
20203.1DAO.html.csv_22-0_0	20203.1DAO.html.csv_22	0	0	[]	[]	0	0	-16.200117
20203.1DAO.html.csv_23-0_0	20203.1DAO.html.csv_23	0	0	[]	[]	0	0	-16.028818
20203.1DAO.html.csv_24-0_0	20203.1DAO.html.csv_24	0	0	[]	[]	0	0	-16.04926
20203.1DAO.html.csv_25-0_0	20203.1DAO.html.csv_25	0	0	[]	[]	0	0	-16.147633
20203.1DAO.html.csv_26-0_0	20203.1DAO.html.csv_26	0	0	[]	[]	0	0	-16.094948
20203.1DAO.html.csv_27-0_0	20203.1DAO.html.csv_27	0	0	[]	[]	0	0	-16.097233
20203.1DAO.html.csv_28-0_0	20203.1DAO.html.csv_28	0	0	[]	[]	0	0	-16.189367
20203.1DAO.html.csv_29-0_0	20203.1DAO.html.csv_29	0	0	[]	[]	0	0	-16.16846
20203.1DAO.html.csv_30-0_0	20203.1DAO.html.csv_30	0	0	[]	[]	0	0	-16.179283
20203.1DAO.html.csv_31-0_0	20203.1DAO.html.csv_31	0	0	[]	[]	0	0	-16.146599
20203.1DAO.html.csv_32-0_0	20203.1DAO.html.csv_32	0	0	[]	[]	0	0	-13.238006
