Statement_id,Statement
20817.5TEAO.html.csv_76-0_0,The value 1.861*** belongs to latent class 3-classes in in
20817.5TEAO.html.csv_77-0_0,The value 0.287 belongs to latent class 3-classes in majority group in class 2
20817.5TEAO.html.csv_78-0_0,The value 0.287 belongs to latent class 3-classes in middle group in class 1
20817.5TEAO.html.csv_79-0_0,The value nan belongs to latent class 3-classes in middle group in class 1
20817.5TEAO.html.csv_80-0_0,The value 0.611 belongs to latent class 3-classes in minority group in class 3
20817.5TEAO.html.csv_81-0_0,1.861*** is in latent class 3-classes in minority group in class 3
20817.5TEAO.html.csv_82-0_0,The value nan belongs to latent class 3-classes in majority group in class 2
20817.5TEAO.html.csv_83-0_0,2.690*** is in latent class 3-classes in in
20817.5TEAO.html.csv_84-0_0,The value 1.134*** belongs to latent class 3-classes in in
20817.5TEAO.html.csv_85-0_0,-3.793*** is in latent class 3-classes in majority group in class 2
20817.5TEAO.html.csv_86-0_0,The value -0.680*** belongs to latent class 3-classes in minority group in class 3
20817.5TEAO.html.csv_87-0_0,1.861*** is in latent class 3-classes in middle group in class 1
20817.5TEAO.html.csv_88-0_0,0.315* is in latent class 3-classes in minority group in class 3
20817.5TEAO.html.csv_89-0_0,0.254 is in latent class 3-classes in in
20817.5TEAO.html.csv_90-0_0,The value -0.810*** belongs to latent class 3-classes in in
20817.5TEAO.html.csv_91-0_0,1.287*** is in latent class 3-classes in middle group in class 1
20817.5TEAO.html.csv_92-0_0,Latent class 3-classes in middle group in class 1 has no duplicate values.
20817.5TEAO.html.csv_93-0_0,All the values in latent class 3-classes in majority group in class 2 are distinct.
20817.5TEAO.html.csv_94-0_0,Latent class 3-classes in minority group in class 3 has all unique values.
20817.5TEAO.html.csv_95-0_0,Latent class 3-classes in minority group in class 3 always has the same value.
20817.5TEAO.html.csv_96-0_0,All the values in latent class 3-classes in in are distinct.
20817.5TEAO.html.csv_97-0_0,Latent class 3-classes in majority group in class 2 always has the same value.
20817.5TEAO.html.csv_98-0_0,Latent class 3-classes in minority group in class 3 always has the same value.
20817.5TEAO.html.csv_99-0_0,All the values in latent class 3-classes in in are distinct.
20817.5TEAO.html.csv_100-0_0,Latent class 3-classes in majority group in class 2 always has the same value.
20803.1TEAO.html.csv_0-0_0,"The value of [49,50] for in refs corresponds to the value of 11 \303\227 27 for dimensions (mm) in"
20803.1TEAO.html.csv_1-0_0,The intestinal pressure in telemetry is X when the dimensions (mm) in is 11.7 \303\227 22
20803.1TEAO.html.csv_2-0_0,The value of X for in fluid reservoir corresponds to the value of nan for in commercially available
20803.1TEAO.html.csv_3-0_0,The in commercially available is nan when the dimensions (mm) in is 11 \303\227 27
20803.1TEAO.html.csv_4-0_0,The dimensions (mm) in is 11 \303\227 27 when the in fluid reservoir is X
20803.1TEAO.html.csv_5-0_0,"The in refs is [49,50] when the in commercially available is nan"
20803.1TEAO.html.csv_6-0_0,"The in fluid reservoir is X when the in refs is [49,50]"
20803.1TEAO.html.csv_7-0_0,The value of X for intestinal pressure in telemetry corresponds to the value of nan for in commercially available
20803.1TEAO.html.csv_8-0_0,"The value of X for intestinal pressure in telemetry corresponds to the value of [49,50] for in refs"
20803.1TEAO.html.csv_9-0_0,The value of X for intestinal pressure in telemetry corresponds to the value of 8 \303\227 18 for dimensions (mm) in
20803.1TEAO.html.csv_10-0_0,The value of X for intestinal pressure in telemetry corresponds to the value of 6 \303\227 5.5 \303\227 25 for dimensions (mm) in
20803.1TEAO.html.csv_11-0_0,The dimensions (mm) in is 11.7 \303\227 22 when the in commercially available is nan
20803.1TEAO.html.csv_12-0_0,The intestinal pressure in telemetry is X when the dimensions (mm) in is 11 \303\227 27
20803.1TEAO.html.csv_13-0_0,The value of nan for in commercially available corresponds to the value of 8 \303\227 18 for dimensions (mm) in
20803.1TEAO.html.csv_14-0_0,The value 11 \303\227 27 belongs to dimensions (mm) in
20803.1TEAO.html.csv_15-0_0,11.7 \303\227 22 is in dimensions (mm) in
20803.1TEAO.html.csv_16-0_0,6 \303\227 5.5 \303\227 25 is in dimensions (mm) in
20803.1TEAO.html.csv_17-0_0,The value 8 \303\227 18 belongs to dimensions (mm) in
20803.1TEAO.html.csv_18-0_0,"The value [49,50] belongs to in refs"
20803.1TEAO.html.csv_19-0_0,X is in in fluid reservoir
20803.1TEAO.html.csv_20-0_0,X is in intestinal pressure in telemetry
20803.1TEAO.html.csv_21-0_0,Nan is in in commercially available
20803.1TEAO.html.csv_22-0_0,The value 11.7 \303\227 22 belongs to in commercially available
20803.1TEAO.html.csv_23-0_0,The value nan belongs to ph in telemetry
20803.1TEAO.html.csv_24-0_0,8 \303\227 18 is in in refs
20803.1TEAO.html.csv_25-0_0,11 \303\227 27 is in in fluid reservoir
20803.1TEAO.html.csv_26-0_0,The value 8 \303\227 18 belongs to ph in telemetry
20803.1TEAO.html.csv_27-0_0,8 \303\227 18 is in in fluid reservoir
20803.1TEAO.html.csv_28-0_0,6 \303\227 5.5 \303\227 25 is in ph in telemetry
20803.1TEAO.html.csv_29-0_0,11 \303\227 27 is in temperature in telemetry
20803.1TEAO.html.csv_30-0_0,All the values in dimensions (mm) in are distinct.
20803.1TEAO.html.csv_31-0_0,Ph in telemetry always has the same value.
20803.1TEAO.html.csv_32-0_0,in fluid reservoir has no duplicate values.
20803.1TEAO.html.csv_33-0_0,in commercially available always has the same value.
20803.2TEAO.html.csv_0-0_0,The fasted (ph; time) is 6.50; end of test when the fed (ph; time) is 6.50; end of test
20803.2TEAO.html.csv_1-0_0,The fasted (ph; time) is 7.30; 30 min when the fed (ph; time) is 7.30; 30 min
20803.2TEAO.html.csv_2-0_0,The value of 3.30; 150 min for fed (ph; time) corresponds to the value of 1.85; 50 min for fasted (ph; time)
20803.2TEAO.html.csv_3-0_0,The value of 6.80; 180 min for fasted (ph; time) corresponds to the value of 6.80; 180 min for fed (ph; time)
20803.2TEAO.html.csv_4-0_0,The value of 6.80; 180 min for fed (ph; time) corresponds to the value of 1.85; 50 min for fasted (ph; time)
20803.2TEAO.html.csv_5-0_0,The fasted (ph; time) is 1.85; 50 min when the fed (ph; time) is 6.50; end of test
20803.2TEAO.html.csv_6-0_0,The fasted (ph; time) is 6.50; end of test when the fed (ph; time) is 6.80; 180 min
20803.2TEAO.html.csv_7-0_0,The fed (ph; time) is 3.30; 150 min when the fasted (ph; time) is 6.80; 180 min
20803.2TEAO.html.csv_8-0_0,The value 6.80; 180 min belongs to fed (ph; time)
20803.2TEAO.html.csv_9-0_0,7.30; 30 min is in fed (ph; time)
20803.2TEAO.html.csv_10-0_0,The value 1.85; 50 min belongs to fasted (ph; time)
20803.2TEAO.html.csv_11-0_0,The value 6.80; 180 min belongs to fasted (ph; time)
20803.2TEAO.html.csv_12-0_0,The value 6.50; end of test belongs to fed (ph; time)
20803.2TEAO.html.csv_13-0_0,The value 6.50; end of test belongs to fasted (ph; time)
20803.2TEAO.html.csv_14-0_0,The value 7.30; 30 min belongs to fasted (ph; time)
20803.2TEAO.html.csv_15-0_0,3.30; 150 min is in fed (ph; time)
20803.2TEAO.html.csv_16-0_0,3.30; 150 min is in fasted (ph; time)
20803.2TEAO.html.csv_17-0_0,1.85; 50 min is in fed (ph; time)
20803.2TEAO.html.csv_18-0_0,Fasted (ph; time) has no duplicate values.
20803.2TEAO.html.csv_19-0_0,Fed (ph; time) has all unique values.
20803.2TEAO.html.csv_20-0_0,Fed (ph; time) always has the same value.
20803.2TEAO.html.csv_21-0_0,Fasted (ph; time) always has the same value.
20778.1TEAO.html.csv_0-0_0,The value s \313\234 = 0.93 belongs to condition ic
20778.1TEAO.html.csv_1-0_0,The value s \313\234 = 1.23 belongs to condition ic
20778.1TEAO.html.csv_2-0_0,S \313\234 = 0.61 is in condition ic
20778.1TEAO.html.csv_3-0_0,S \313\234 = 1.87 is in condition ic
20778.1TEAO.html.csv_4-0_0,The value entirely rough belongs to condition ic
20778.1TEAO.html.csv_5-0_0,The value 0.0\342\200\2231.0 belongs to \316\261
20778.1TEAO.html.csv_6-0_0,Entirely smooth is in \316\261
20778.1TEAO.html.csv_7-0_0,The value s \313\234 = 1.87 belongs to \316\261
20778.1TEAO.html.csv_8-0_0,0.0\342\200\2231.0 is in condition ic
20778.1TEAO.html.csv_9-0_0,The value entirely smooth belongs to a
20778.1TEAO.html.csv_10-0_0,\316\221 always has the same value.
20778.1TEAO.html.csv_11-0_0,A always has the same value.
20552.1TEAO.html.csv_0-0_0,"The field type in ground surveys (marty 2013) is Flooded, disked when the waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) is 3.35"
20552.1TEAO.html.csv_1-0_0,The duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 7.7 when the geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 5.94
20552.1TEAO.html.csv_2-0_0,"The value of 0.06 for waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) corresponds to the value of Non-flooded, baled for field type in ground surveys (sesser et. al 2016)"
20552.1TEAO.html.csv_3-0_0,"The duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 2.6 when the field type in ground surveys (marty 2013) is Non-flooded, non-disked"
20552.1TEAO.html.csv_4-0_0,"The value of Non-flooded, disked for field type in ground surveys (marty 2013) corresponds to the value of Non-flooded, baled for field type in ground surveys (sesser et. al 2016)"
20552.1TEAO.html.csv_5-0_0,The value of 15.8 for geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) corresponds to the value of 6.1 for duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_6-0_0,"The field type in ground surveys (sesser et. al 2016) is Flooded, baled when the duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) is 3"
20552.1TEAO.html.csv_7-0_0,"The field type in ground surveys (sesser et. al 2016) is Flooded, non-baled when the field type in ground surveys (marty 2013) is Flooded, non-disked"
20552.1TEAO.html.csv_8-0_0,The geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 7.2 when the waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) is 0.07
20552.1TEAO.html.csv_9-0_0,The value of 3 for duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) corresponds to the value of 5.94 for geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_10-0_0,The geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 2.12 when the duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 3.2
20552.1TEAO.html.csv_11-0_0,"The value of Non-flooded, non-disked for field type in ground surveys (marty 2013) corresponds to the value of 7.2 for geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)"
20552.1TEAO.html.csv_12-0_0,The waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) is 0.06 when the duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 3.2
20552.1TEAO.html.csv_13-0_0,"The field type in ground surveys (marty 2013) is Flooded, disked when the field type in ground surveys (sesser et. al 2016) is Flooded, baled"
20552.1TEAO.html.csv_14-0_0,"The geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 7.2 when the field type in ground surveys (sesser et. al 2016) is Non-flooded, non-baled"
20552.1TEAO.html.csv_15-0_0,"The geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 5.94 when the field type in ground surveys (marty 2013) is Flooded, disked"
20552.1TEAO.html.csv_16-0_0,"The field type in ground surveys (marty 2013) is Flooded, non-disked when the duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) is 7"
20552.1TEAO.html.csv_17-0_0,"The field type in ground surveys (sesser et. al 2016) is Flooded, baled when the waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) is 3.35"
20552.1TEAO.html.csv_18-0_0,"The field type in ground surveys (sesser et. al 2016) is Flooded, non-baled when the geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 15.8"
20552.1TEAO.html.csv_19-0_0,The value of 7.35 for waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) corresponds to the value of 7 for duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_20-0_0,"The waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) is 7.35 when the field type in ground surveys (sesser et. al 2016) is Flooded, non-baled"
20552.1TEAO.html.csv_21-0_0,"The value of 7.7 for duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) corresponds to the value of Flooded, baled for field type in ground surveys (sesser et. al 2016)"
20552.1TEAO.html.csv_22-0_0,"The value of 0.06 for waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) corresponds to the value of Non-flooded, disked for field type in ground surveys (marty 2013)"
20552.1TEAO.html.csv_23-0_0,"The value of Non-flooded, non-baled for field type in ground surveys (sesser et. al 2016) corresponds to the value of 2.6 for duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)"
20552.1TEAO.html.csv_24-0_0,"The field type in ground surveys (marty 2013) is Non-flooded, non-disked when the waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) is 0.07"
20552.1TEAO.html.csv_25-0_0,The duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) is 7 when the duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 3.2
20552.1TEAO.html.csv_26-0_0,The value of 0.06 for waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) corresponds to the value of 3 for duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_27-0_0,"The duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 3.2 when the field type in ground surveys (marty 2013) is Flooded, non-disked"
20552.1TEAO.html.csv_28-0_0,The waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) is 0.06 when the geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 7.2
20552.1TEAO.html.csv_29-0_0,The value of 3 for duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) corresponds to the value of 6.1 for duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_30-0_0,"The geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 2.12 when the field type in ground surveys (marty 2013) is Flooded, disked"
20552.1TEAO.html.csv_31-0_0,"The value of Flooded, disked for field type in ground surveys (marty 2013) corresponds to the value of 0.06 for waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)"
20552.1TEAO.html.csv_32-0_0,"The duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) is 7 when the field type in ground surveys (sesser et. al 2016) is Non-flooded, baled"
20552.1TEAO.html.csv_33-0_0,The value of 2.6 for duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) corresponds to the value of 0.06 for waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)
20552.1TEAO.html.csv_34-0_0,"The field type in ground surveys (marty 2013) is Non-flooded, non-disked when the duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 7.7"
20552.1TEAO.html.csv_35-0_0,"The field type in ground surveys (sesser et. al 2016) is Non-flooded, non-baled when the duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) is 7"
20552.1TEAO.html.csv_36-0_0,The value of 3 for duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) corresponds to the value of 2.12 for geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_37-0_0,The value of 6.1 for duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) corresponds to the value of 0.06 for waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)
20552.1TEAO.html.csv_38-0_0,"The field type in ground surveys (sesser et. al 2016) is Non-flooded, baled when the duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) is 3"
20552.1TEAO.html.csv_39-0_0,"The field type in ground surveys (marty 2013) is Non-flooded, disked when the duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 2.6"
20552.1TEAO.html.csv_40-0_0,"The value of Non-flooded, non-baled for field type in ground surveys (sesser et. al 2016) corresponds to the value of 15.8 for geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)"
20552.1TEAO.html.csv_41-0_0,The waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) is 0.07 when the duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) is 7
20552.1TEAO.html.csv_42-0_0,"The field type in ground surveys (sesser et. al 2016) is Flooded, non-baled when the field type in ground surveys (marty 2013) is Flooded, disked"
20552.1TEAO.html.csv_43-0_0,"The value of 0.06 for waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) corresponds to the value of Flooded, non-disked for field type in ground surveys (marty 2013)"
20552.1TEAO.html.csv_44-0_0,"The value of 7.7 for duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) corresponds to the value of Non-flooded, baled for field type in ground surveys (sesser et. al 2016)"
20552.1TEAO.html.csv_45-0_0,"The duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) is 7 when the field type in ground surveys (sesser et. al 2016) is Flooded, baled"
20552.1TEAO.html.csv_46-0_0,"The value of Non-flooded, baled for field type in ground surveys (sesser et. al 2016) corresponds to the value of 2.6 for duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)"
20552.1TEAO.html.csv_47-0_0,"The geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 5.94 when the field type in ground surveys (marty 2013) is Flooded, non-disked"
20552.1TEAO.html.csv_48-0_0,"The field type in ground surveys (sesser et. al 2016) is Flooded, non-baled when the waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) is 0.07"
20552.1TEAO.html.csv_49-0_0,"The field type in ground surveys (marty 2013) is Non-flooded, non-disked when the field type in ground surveys (sesser et. al 2016) is Flooded, non-baled"
20552.1TEAO.html.csv_50-0_0,"Flooded, baled is in field type in ground surveys (sesser et. al 2016)"
20552.1TEAO.html.csv_51-0_0,"Non-flooded, baled is in field type in ground surveys (sesser et. al 2016)"
20552.1TEAO.html.csv_52-0_0,"Flooded, disked is in field type in ground surveys (marty 2013)"
20552.1TEAO.html.csv_53-0_0,"Non-flooded, non-disked is in field type in ground surveys (marty 2013)"
20552.1TEAO.html.csv_54-0_0,5.94 is in geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_55-0_0,The value 3 belongs to duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_56-0_0,0.06 is in waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)
20552.1TEAO.html.csv_57-0_0,The value 15.8 belongs to geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_58-0_0,6.1 is in duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_59-0_0,The value 0.07 belongs to waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)
20552.1TEAO.html.csv_60-0_0,3.35 is in waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)
20552.1TEAO.html.csv_61-0_0,The value 3.2 belongs to duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_62-0_0,"Flooded, non-baled is in field type in ground surveys (sesser et. al 2016)"
20552.1TEAO.html.csv_63-0_0,"Non-flooded, disked is in field type in ground surveys (marty 2013)"
20552.1TEAO.html.csv_64-0_0,"The value Non-flooded, non-baled belongs to field type in ground surveys (sesser et. al 2016)"
20552.1TEAO.html.csv_65-0_0,The value 7.35 belongs to waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)
20552.1TEAO.html.csv_66-0_0,7.7 is in duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_67-0_0,"Flooded, non-disked is in field type in ground surveys (marty 2013)"
20552.1TEAO.html.csv_68-0_0,The value 7.2 belongs to geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_69-0_0,The value 2.12 belongs to geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_70-0_0,2.6 is in duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_71-0_0,7 is in duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_72-0_0,7.2 is in duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_73-0_0,"The value Non-flooded, non-disked belongs to duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)"
20552.1TEAO.html.csv_74-0_0,The value 6.1 belongs to waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)
20552.1TEAO.html.csv_75-0_0,The value 3.2 belongs to geese/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_76-0_0,3.35 is in duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_77-0_0,7.7 is in geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_78-0_0,2.12 is in duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_79-0_0,2.12 is in waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)
20552.1TEAO.html.csv_80-0_0,The value 0.06 belongs to geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_81-0_0,"Non-flooded, non-baled is in geese/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)"
20552.1TEAO.html.csv_82-0_0,The value 7.2 belongs to waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)
20552.1TEAO.html.csv_83-0_0,The value 3.35 belongs to duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_84-0_0,"Non-flooded, non-baled is in field type in ground surveys (marty 2013)"
20552.1TEAO.html.csv_85-0_0,"The value Non-flooded, non-baled belongs to waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)"
20552.1TEAO.html.csv_86-0_0,"The value Non-flooded, baled belongs to duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)"
20552.1TEAO.html.csv_87-0_0,"The value Flooded, disked belongs to field type in ground surveys (sesser et. al 2016)"
20552.1TEAO.html.csv_88-0_0,7.2 is in duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_89-0_0,7.2 is in field type in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_90-0_0,"Non-flooded, disked is in geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)"
20552.1TEAO.html.csv_91-0_0,The value 15.8 belongs to field type in ground surveys (marty 2013)
20552.1TEAO.html.csv_92-0_0,"Flooded, baled is in geese/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)"
20552.1TEAO.html.csv_93-0_0,The value 6.1 belongs to geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_94-0_0,No value is above 7.7 in duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_95-0_0,The average value in waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) is 2.7075
20552.1TEAO.html.csv_96-0_0,The upper limit of the values present in geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) in 15.8
20552.1TEAO.html.csv_97-0_0,geese/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) averages out to 4.0
20552.1TEAO.html.csv_98-0_0,The lower limit of the values present in waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) in 0.06
20552.1TEAO.html.csv_99-0_0,Taking the average of duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) yields 2.5
20552.1TEAO.html.csv_100-0_0,No value is below 2.12 in geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_101-0_0,The mode of waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) is 1.71
20552.1TEAO.html.csv_102-0_0,The mode of geese/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) is 4.0
20552.1TEAO.html.csv_103-0_0,The upper limit of the values present in geese/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) in 5.0
20552.1TEAO.html.csv_104-0_0,No value is above 7.0 in duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_105-0_0,2.6 is the smallest value in duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_106-0_0,geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) averages out to 7.765000000000001
20552.1TEAO.html.csv_107-0_0,Calculating the mode of duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) yields 1.5
20552.1TEAO.html.csv_108-0_0,The lower limit of the values present in geese/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) in 3.0
20552.1TEAO.html.csv_109-0_0,4.65 appears most in column duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_110-0_0,Calculating the median of duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) yields 0.0
20552.1TEAO.html.csv_111-0_0,The minimum of duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) is 0.0
20552.1TEAO.html.csv_112-0_0,No value is above 7.35 in waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)
20552.1TEAO.html.csv_113-0_0,6.57 is the most common value for geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_114-0_0,The average value in duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 4.9
20552.1TEAO.html.csv_115-0_0,The average value in duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) is 0.0
20552.1TEAO.html.csv_116-0_0,6.1 appears most in column duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_117-0_0,The lower limit of the values present in duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) in 6.1
20552.1TEAO.html.csv_118-0_0,0.07 appears most in column waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)
20552.1TEAO.html.csv_119-0_0,The median of duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) is 7.0
20552.1TEAO.html.csv_120-0_0,No value is above 3.0 in geese/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_121-0_0,5.0 is the most common value for geese/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_122-0_0,duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) averages out to 3.0
20552.1TEAO.html.csv_123-0_0,The mode of duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 2.6
20552.1TEAO.html.csv_124-0_0,There is no value above 7.2 in geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_125-0_0,No value is below 3.2 in duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_126-0_0,geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) averages out to 5.94
20552.1TEAO.html.csv_127-0_0,Taking the average of duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) yields 7.7
20552.1TEAO.html.csv_128-0_0,No value is below 7.2 in geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
