question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20175.1DAO.html.csv_56-0_0	20175.1DAO.html.csv_56	0	0	[]	[]	1	1	8.476522
20175.1DAO.html.csv_57-0_0	20175.1DAO.html.csv_57	0	0	[]	[]	1	1	12.069998
20175.1DAO.html.csv_58-0_0	20175.1DAO.html.csv_58	0	0	[]	[]	1	1	11.140418
20175.1DAO.html.csv_59-0_0	20175.1DAO.html.csv_59	0	0	[]	[]	1	1	12.300714
20175.1DAO.html.csv_60-0_0	20175.1DAO.html.csv_60	0	0	[]	[]	1	1	11.890907
20175.1DAO.html.csv_61-0_0	20175.1DAO.html.csv_61	0	0	[]	[]	1	1	12.348418
20175.1DAO.html.csv_62-0_0	20175.1DAO.html.csv_62	0	0	[]	[]	1	1	12.656022
20175.1DAO.html.csv_63-0_0	20175.1DAO.html.csv_63	0	0	[]	[]	1	1	9.50905
20175.1DAO.html.csv_64-0_0	20175.1DAO.html.csv_64	0	0	[]	[]	1	1	12.303266
20175.1DAO.html.csv_65-0_0	20175.1DAO.html.csv_65	0	0	[]	[]	1	1	10.919382
20175.1DAO.html.csv_66-0_0	20175.1DAO.html.csv_66	0	0	[]	[]	1	1	12.364163
20175.1DAO.html.csv_67-0_0	20175.1DAO.html.csv_67	0	0	[]	[]	1	1	12.341289
20175.1DAO.html.csv_68-0_0	20175.1DAO.html.csv_68	0	0	[]	[]	1	1	9.157508
20175.1DAO.html.csv_69-0_0	20175.1DAO.html.csv_69	0	0	[]	[]	1	1	11.006938
20175.1DAO.html.csv_70-0_0	20175.1DAO.html.csv_70	0	0	[]	[]	1	1	12.290714
20175.1DAO.html.csv_71-0_0	20175.1DAO.html.csv_71	0	0	[]	[]	1	1	10.713324
20175.1DAO.html.csv_72-0_0	20175.1DAO.html.csv_72	0	0	[]	[]	1	1	9.746906
20175.1DAO.html.csv_73-0_0	20175.1DAO.html.csv_73	0	0	[]	[]	1	1	12.638281
20175.1DAO.html.csv_74-0_0	20175.1DAO.html.csv_74	0	0	[]	[]	1	1	12.644239
20175.1DAO.html.csv_75-0_0	20175.1DAO.html.csv_75	0	0	[]	[]	0	0	-4.242376
20175.1DAO.html.csv_76-0_0	20175.1DAO.html.csv_76	0	0	[]	[]	0	1	8.122374
20175.1DAO.html.csv_77-0_0	20175.1DAO.html.csv_77	0	0	[]	[]	0	0	-12.105456
20175.1DAO.html.csv_78-0_0	20175.1DAO.html.csv_78	0	0	[]	[]	0	0	-11.686733
20175.1DAO.html.csv_79-0_0	20175.1DAO.html.csv_79	0	0	[]	[]	0	0	-12.122308
20175.1DAO.html.csv_80-0_0	20175.1DAO.html.csv_80	0	0	[]	[]	0	0	-11.902262
20175.1DAO.html.csv_81-0_0	20175.1DAO.html.csv_81	0	0	[]	[]	0	0	-12.034392
20175.1DAO.html.csv_82-0_0	20175.1DAO.html.csv_82	0	0	[]	[]	0	0	-11.098876
20175.1DAO.html.csv_83-0_0	20175.1DAO.html.csv_83	0	0	[]	[]	0	0	-12.091609
20175.1DAO.html.csv_84-0_0	20175.1DAO.html.csv_84	0	0	[]	[]	0	0	-12.198759
20175.1DAO.html.csv_85-0_0	20175.1DAO.html.csv_85	0	0	[]	[]	0	0	-12.218033
20175.1DAO.html.csv_86-0_0	20175.1DAO.html.csv_86	0	0	[]	[]	0	0	-11.749338
20175.1DAO.html.csv_87-0_0	20175.1DAO.html.csv_87	0	0	[]	[]	0	0	-11.941888
20175.1DAO.html.csv_88-0_0	20175.1DAO.html.csv_88	0	0	[]	[]	0	0	-12.097428
20175.1DAO.html.csv_89-0_0	20175.1DAO.html.csv_89	0	0	[]	[]	0	0	-11.874262
20175.1DAO.html.csv_90-0_0	20175.1DAO.html.csv_90	0	0	[]	[]	0	0	-11.894987
20175.1DAO.html.csv_91-0_0	20175.1DAO.html.csv_91	0	0	[]	[]	0	0	-11.600725
20175.1DAO.html.csv_92-0_0	20175.1DAO.html.csv_92	0	0	[]	[]	0	0	-11.626076
20175.1DAO.html.csv_93-0_0	20175.1DAO.html.csv_93	0	0	[]	[]	0	0	-12.232223
20175.1DAO.html.csv_94-0_0	20175.1DAO.html.csv_94	0	0	[]	[]	0	0	-12.094698
20175.1DAO.html.csv_95-0_0	20175.1DAO.html.csv_95	0	0	[]	[]	0	0	-12.17893
20175.1DAO.html.csv_96-0_0	20175.1DAO.html.csv_96	0	0	[]	[]	0	0	-11.737251
20175.1DAO.html.csv_97-0_0	20175.1DAO.html.csv_97	0	0	[]	[]	0	0	-12.402712
20175.1DAO.html.csv_98-0_0	20175.1DAO.html.csv_98	0	0	[]	[]	0	0	-12.010087
20175.1DAO.html.csv_99-0_0	20175.1DAO.html.csv_99	0	0	[]	[]	0	0	-12.207075
20175.1DAO.html.csv_100-0_0	20175.1DAO.html.csv_100	0	0	[]	[]	1	1	12.116891
20175.1DAO.html.csv_101-0_0	20175.1DAO.html.csv_101	0	0	[]	[]	1	1	12.591105
20175.1DAO.html.csv_102-0_0	20175.1DAO.html.csv_102	0	0	[]	[]	1	1	8.019138
20175.1DAO.html.csv_103-0_0	20175.1DAO.html.csv_103	0	0	[]	[]	1	1	10.388445
20175.1DAO.html.csv_104-0_0	20175.1DAO.html.csv_104	0	0	[]	[]	1	1	11.808905
20175.1DAO.html.csv_105-0_0	20175.1DAO.html.csv_105	0	0	[]	[]	1	1	12.162391
20175.1DAO.html.csv_106-0_0	20175.1DAO.html.csv_106	0	0	[]	[]	1	1	9.38489
20175.1DAO.html.csv_107-0_0	20175.1DAO.html.csv_107	0	0	[]	[]	1	1	11.884911
20175.1DAO.html.csv_108-0_0	20175.1DAO.html.csv_108	0	0	[]	[]	0	0	-10.546893
20175.1DAO.html.csv_109-0_0	20175.1DAO.html.csv_109	0	0	[]	[]	0	0	-12.037057
20175.1DAO.html.csv_110-0_0	20175.1DAO.html.csv_110	0	0	[]	[]	0	0	-12.270909
20175.1DAO.html.csv_111-0_0	20175.1DAO.html.csv_111	0	0	[]	[]	0	0	-12.124033
20175.1DAO.html.csv_112-0_0	20175.1DAO.html.csv_112	0	0	[]	[]	0	0	-5.593428
20175.1DAO.html.csv_113-0_0	20175.1DAO.html.csv_113	0	0	[]	[]	0	0	-6.3606715
20175.1DAO.html.csv_114-0_0	20175.1DAO.html.csv_114	0	0	[]	[]	0	0	-11.436292
20175.1DAO.html.csv_115-0_0	20175.1DAO.html.csv_115	0	0	[]	[]	0	0	-12.433415
20175.1DAO.html.csv_116-0_0	20175.1DAO.html.csv_116	0	0	[]	[]	1	0	-6.3803816
20175.1DAO.html.csv_117-0_0	20175.1DAO.html.csv_117	0	0	[]	[]	1	1	8.042002
20175.1DAO.html.csv_118-0_0	20175.1DAO.html.csv_118	0	0	[]	[]	1	1	7.780599
20175.1DAO.html.csv_119-0_0	20175.1DAO.html.csv_119	0	0	[]	[]	1	0	-1.4541352
20175.1DAO.html.csv_120-0_0	20175.1DAO.html.csv_120	0	0	[]	[]	1	1	8.647458
20175.1DAO.html.csv_121-0_0	20175.1DAO.html.csv_121	0	0	[]	[]	1	1	6.897866
20175.1DAO.html.csv_122-0_0	20175.1DAO.html.csv_122	0	0	[]	[]	0	0	-11.760187
20175.1DAO.html.csv_123-0_0	20175.1DAO.html.csv_123	0	0	[]	[]	0	0	-7.267397
20175.1DAO.html.csv_124-0_0	20175.1DAO.html.csv_124	0	0	[]	[]	0	0	-7.5152497
20175.1DAO.html.csv_125-0_0	20175.1DAO.html.csv_125	0	0	[]	[]	0	0	-7.1007385
20175.1DAO.html.csv_126-0_0	20175.1DAO.html.csv_126	0	0	[]	[]	0	0	-11.934111
20175.1DAO.html.csv_127-0_0	20175.1DAO.html.csv_127	0	0	[]	[]	0	0	-12.351722
20175.2DAO.html.csv_0-0_0	20175.2DAO.html.csv_0	0	0	[]	[]	1	0	-8.523882
20175.2DAO.html.csv_1-0_0	20175.2DAO.html.csv_1	0	0	[]	[]	1	1	9.27634
20175.2DAO.html.csv_2-0_0	20175.2DAO.html.csv_2	0	0	[]	[]	1	1	8.462968
20175.2DAO.html.csv_3-0_0	20175.2DAO.html.csv_3	0	0	[]	[]	1	1	11.193913
20175.2DAO.html.csv_4-0_0	20175.2DAO.html.csv_4	0	0	[]	[]	1	1	10.817587
20175.2DAO.html.csv_5-0_0	20175.2DAO.html.csv_5	0	0	[]	[]	1	1	7.644716
20175.2DAO.html.csv_6-0_0	20175.2DAO.html.csv_6	0	0	[]	[]	1	1	9.367245
20175.2DAO.html.csv_7-0_0	20175.2DAO.html.csv_7	0	0	[]	[]	1	1	8.113508
20175.2DAO.html.csv_8-0_0	20175.2DAO.html.csv_8	0	0	[]	[]	1	1	9.099414
20175.2DAO.html.csv_9-0_0	20175.2DAO.html.csv_9	0	0	[]	[]	1	1	11.422159
20175.2DAO.html.csv_10-0_0	20175.2DAO.html.csv_10	0	0	[]	[]	1	1	12.259156
20175.2DAO.html.csv_11-0_0	20175.2DAO.html.csv_11	0	0	[]	[]	1	1	11.320311
20175.2DAO.html.csv_12-0_0	20175.2DAO.html.csv_12	0	0	[]	[]	1	1	8.655823
20175.2DAO.html.csv_13-0_0	20175.2DAO.html.csv_13	0	0	[]	[]	1	1	8.488368
20175.2DAO.html.csv_14-0_0	20175.2DAO.html.csv_14	0	0	[]	[]	1	1	10.818284
20175.2DAO.html.csv_15-0_0	20175.2DAO.html.csv_15	0	0	[]	[]	1	1	9.820744
20175.2DAO.html.csv_16-0_0	20175.2DAO.html.csv_16	0	0	[]	[]	1	1	8.8975115
20175.2DAO.html.csv_17-0_0	20175.2DAO.html.csv_17	0	0	[]	[]	1	1	8.84072
20175.2DAO.html.csv_18-0_0	20175.2DAO.html.csv_18	0	0	[]	[]	1	1	8.589341
20175.2DAO.html.csv_19-0_0	20175.2DAO.html.csv_19	0	0	[]	[]	1	1	12.046398
20175.2DAO.html.csv_20-0_0	20175.2DAO.html.csv_20	0	0	[]	[]	1	1	11.780064
20175.2DAO.html.csv_21-0_0	20175.2DAO.html.csv_21	0	0	[]	[]	1	1	8.698453
20175.2DAO.html.csv_22-0_0	20175.2DAO.html.csv_22	0	0	[]	[]	1	1	4.514537
20175.2DAO.html.csv_23-0_0	20175.2DAO.html.csv_23	0	0	[]	[]	1	1	11.673141
20175.2DAO.html.csv_24-0_0	20175.2DAO.html.csv_24	0	0	[]	[]	1	1	7.408562
20175.2DAO.html.csv_25-0_0	20175.2DAO.html.csv_25	0	0	[]	[]	0	0	-11.808327
20175.2DAO.html.csv_26-0_0	20175.2DAO.html.csv_26	0	0	[]	[]	0	0	-10.807577
20175.2DAO.html.csv_27-0_0	20175.2DAO.html.csv_27	0	0	[]	[]	0	0	-11.884014
20175.2DAO.html.csv_28-0_0	20175.2DAO.html.csv_28	0	0	[]	[]	0	0	-10.853554
20175.2DAO.html.csv_29-0_0	20175.2DAO.html.csv_29	0	0	[]	[]	0	0	-10.078388
20175.2DAO.html.csv_30-0_0	20175.2DAO.html.csv_30	0	0	[]	[]	0	0	-10.96493
20175.2DAO.html.csv_31-0_0	20175.2DAO.html.csv_31	0	0	[]	[]	0	0	-11.212904
20175.2DAO.html.csv_32-0_0	20175.2DAO.html.csv_32	0	0	[]	[]	0	0	-11.414255
20175.2DAO.html.csv_33-0_0	20175.2DAO.html.csv_33	0	0	[]	[]	0	0	-10.340485
20175.2DAO.html.csv_34-0_0	20175.2DAO.html.csv_34	0	0	[]	[]	0	0	-10.878792
20175.2DAO.html.csv_35-0_0	20175.2DAO.html.csv_35	0	0	[]	[]	0	0	-11.206078
20175.2DAO.html.csv_36-0_0	20175.2DAO.html.csv_36	0	0	[]	[]	0	0	-12.169612
20175.2DAO.html.csv_37-0_0	20175.2DAO.html.csv_37	0	0	[]	[]	0	0	-10.776065
20175.2DAO.html.csv_38-0_0	20175.2DAO.html.csv_38	0	0	[]	[]	0	0	-9.335719
20175.2DAO.html.csv_39-0_0	20175.2DAO.html.csv_39	0	0	[]	[]	0	0	-8.321365
20175.2DAO.html.csv_40-0_0	20175.2DAO.html.csv_40	0	0	[]	[]	0	0	-10.824524
20175.2DAO.html.csv_41-0_0	20175.2DAO.html.csv_41	0	0	[]	[]	0	0	-11.056241
20175.2DAO.html.csv_42-0_0	20175.2DAO.html.csv_42	0	0	[]	[]	0	0	-10.935851
20175.2DAO.html.csv_43-0_0	20175.2DAO.html.csv_43	0	0	[]	[]	0	0	-11.38259
20175.2DAO.html.csv_44-0_0	20175.2DAO.html.csv_44	0	0	[]	[]	0	0	-10.143544
20175.2DAO.html.csv_45-0_0	20175.2DAO.html.csv_45	0	0	[]	[]	0	0	-11.627209
20175.2DAO.html.csv_46-0_0	20175.2DAO.html.csv_46	0	0	[]	[]	0	0	-9.285071
20175.2DAO.html.csv_47-0_0	20175.2DAO.html.csv_47	0	0	[]	[]	0	0	-10.176704
20175.2DAO.html.csv_48-0_0	20175.2DAO.html.csv_48	0	0	[]	[]	0	0	-6.6790895
20175.2DAO.html.csv_49-0_0	20175.2DAO.html.csv_49	0	0	[]	[]	0	0	-9.878363
20175.2DAO.html.csv_50-0_0	20175.2DAO.html.csv_50	0	0	[]	[]	1	1	12.30502
20175.2DAO.html.csv_51-0_0	20175.2DAO.html.csv_51	0	0	[]	[]	1	1	8.602124
20175.2DAO.html.csv_52-0_0	20175.2DAO.html.csv_52	0	0	[]	[]	1	1	9.9349165
20175.2DAO.html.csv_53-0_0	20175.2DAO.html.csv_53	0	0	[]	[]	1	1	8.776412
20175.2DAO.html.csv_54-0_0	20175.2DAO.html.csv_54	0	0	[]	[]	1	1	12.166055
20175.2DAO.html.csv_55-0_0	20175.2DAO.html.csv_55	0	0	[]	[]	1	1	7.327651
20175.2DAO.html.csv_56-0_0	20175.2DAO.html.csv_56	0	0	[]	[]	1	1	10.206399
20175.2DAO.html.csv_57-0_0	20175.2DAO.html.csv_57	0	0	[]	[]	1	1	12.610684
20175.2DAO.html.csv_58-0_0	20175.2DAO.html.csv_58	0	0	[]	[]	1	1	8.998873
20175.2DAO.html.csv_59-0_0	20175.2DAO.html.csv_59	0	0	[]	[]	1	1	10.331248
20175.2DAO.html.csv_60-0_0	20175.2DAO.html.csv_60	0	0	[]	[]	1	1	8.4684515
20175.2DAO.html.csv_61-0_0	20175.2DAO.html.csv_61	0	0	[]	[]	1	1	7.7290254
20175.2DAO.html.csv_62-0_0	20175.2DAO.html.csv_62	0	0	[]	[]	1	1	12.621657
20175.2DAO.html.csv_63-0_0	20175.2DAO.html.csv_63	0	0	[]	[]	1	1	9.393857
20175.2DAO.html.csv_64-0_0	20175.2DAO.html.csv_64	0	0	[]	[]	1	1	8.4320545
20175.2DAO.html.csv_65-0_0	20175.2DAO.html.csv_65	0	0	[]	[]	1	1	9.413026
20175.2DAO.html.csv_66-0_0	20175.2DAO.html.csv_66	0	0	[]	[]	1	1	10.024685
20175.2DAO.html.csv_67-0_0	20175.2DAO.html.csv_67	0	0	[]	[]	1	1	8.392304
20175.2DAO.html.csv_68-0_0	20175.2DAO.html.csv_68	0	0	[]	[]	1	1	10.645293
20175.2DAO.html.csv_69-0_0	20175.2DAO.html.csv_69	0	0	[]	[]	1	1	12.524155
20175.2DAO.html.csv_70-0_0	20175.2DAO.html.csv_70	0	0	[]	[]	1	1	8.296938
20175.2DAO.html.csv_71-0_0	20175.2DAO.html.csv_71	0	0	[]	[]	1	1	10.868326
20175.2DAO.html.csv_72-0_0	20175.2DAO.html.csv_72	0	0	[]	[]	1	1	10.041993
20175.2DAO.html.csv_73-0_0	20175.2DAO.html.csv_73	0	0	[]	[]	1	1	12.6243105
20175.2DAO.html.csv_74-0_0	20175.2DAO.html.csv_74	0	0	[]	[]	1	1	10.189427
20175.2DAO.html.csv_75-0_0	20175.2DAO.html.csv_75	0	0	[]	[]	0	0	-12.037703
20175.2DAO.html.csv_76-0_0	20175.2DAO.html.csv_76	0	0	[]	[]	0	0	-11.7955265
20175.2DAO.html.csv_77-0_0	20175.2DAO.html.csv_77	0	0	[]	[]	0	0	-11.979613
20175.2DAO.html.csv_78-0_0	20175.2DAO.html.csv_78	0	0	[]	[]	0	0	-11.383149
20175.2DAO.html.csv_79-0_0	20175.2DAO.html.csv_79	0	0	[]	[]	0	0	-10.779671
20175.2DAO.html.csv_80-0_0	20175.2DAO.html.csv_80	0	0	[]	[]	0	0	-11.687249
20175.2DAO.html.csv_81-0_0	20175.2DAO.html.csv_81	0	0	[]	[]	0	0	-11.5796995
20175.2DAO.html.csv_82-0_0	20175.2DAO.html.csv_82	0	0	[]	[]	0	0	-12.099925
20175.2DAO.html.csv_83-0_0	20175.2DAO.html.csv_83	0	0	[]	[]	0	0	-10.299167
20175.2DAO.html.csv_84-0_0	20175.2DAO.html.csv_84	0	0	[]	[]	0	0	-11.844048
20175.2DAO.html.csv_85-0_0	20175.2DAO.html.csv_85	0	0	[]	[]	0	0	-11.280036
20175.2DAO.html.csv_86-0_0	20175.2DAO.html.csv_86	0	0	[]	[]	0	0	-11.111126
20175.2DAO.html.csv_87-0_0	20175.2DAO.html.csv_87	0	0	[]	[]	0	0	-11.938511
20175.2DAO.html.csv_88-0_0	20175.2DAO.html.csv_88	0	0	[]	[]	0	0	-9.340748
20175.2DAO.html.csv_89-0_0	20175.2DAO.html.csv_89	0	0	[]	[]	0	0	-11.569414
20175.2DAO.html.csv_90-0_0	20175.2DAO.html.csv_90	0	0	[]	[]	0	0	-12.032803
20175.2DAO.html.csv_91-0_0	20175.2DAO.html.csv_91	0	0	[]	[]	0	0	-10.6824255
20175.2DAO.html.csv_92-0_0	20175.2DAO.html.csv_92	0	0	[]	[]	0	0	-11.6935
20175.2DAO.html.csv_93-0_0	20175.2DAO.html.csv_93	0	0	[]	[]	0	0	-11.779429
20175.2DAO.html.csv_94-0_0	20175.2DAO.html.csv_94	0	0	[]	[]	0	0	-10.85991
20175.2DAO.html.csv_95-0_0	20175.2DAO.html.csv_95	0	0	[]	[]	0	0	-12.160822
20175.2DAO.html.csv_96-0_0	20175.2DAO.html.csv_96	0	0	[]	[]	0	0	-10.827494
20175.2DAO.html.csv_97-0_0	20175.2DAO.html.csv_97	0	0	[]	[]	0	0	-10.882655
20175.2DAO.html.csv_98-0_0	20175.2DAO.html.csv_98	0	0	[]	[]	0	0	-8.507086
20175.2DAO.html.csv_99-0_0	20175.2DAO.html.csv_99	0	0	[]	[]	0	0	-12.206728
20175.2DAO.html.csv_100-0_0	20175.2DAO.html.csv_100	0	0	[]	[]	1	1	11.435383
20175.2DAO.html.csv_101-0_0	20175.2DAO.html.csv_101	0	0	[]	[]	1	1	10.542563
20175.2DAO.html.csv_102-0_0	20175.2DAO.html.csv_102	0	0	[]	[]	1	1	12.345642
20175.2DAO.html.csv_103-0_0	20175.2DAO.html.csv_103	0	0	[]	[]	1	1	12.068604
20175.2DAO.html.csv_104-0_0	20175.2DAO.html.csv_104	0	0	[]	[]	1	1	9.413318
20175.2DAO.html.csv_105-0_0	20175.2DAO.html.csv_105	0	0	[]	[]	1	0	-7.535319
20175.2DAO.html.csv_106-0_0	20175.2DAO.html.csv_106	0	0	[]	[]	1	1	11.981867
20175.2DAO.html.csv_107-0_0	20175.2DAO.html.csv_107	0	0	[]	[]	1	0	-4.602826
20175.2DAO.html.csv_108-0_0	20175.2DAO.html.csv_108	0	0	[]	[]	1	1	4.9631643
20175.2DAO.html.csv_109-0_0	20175.2DAO.html.csv_109	0	0	[]	[]	1	1	11.426518
20175.2DAO.html.csv_110-0_0	20175.2DAO.html.csv_110	0	0	[]	[]	1	1	11.962691
20175.2DAO.html.csv_111-0_0	20175.2DAO.html.csv_111	0	0	[]	[]	1	0	-7.406579
20175.2DAO.html.csv_112-0_0	20175.2DAO.html.csv_112	0	0	[]	[]	1	1	6.694271
20175.2DAO.html.csv_113-0_0	20175.2DAO.html.csv_113	0	0	[]	[]	1	0	-4.993134
20175.2DAO.html.csv_114-0_0	20175.2DAO.html.csv_114	0	0	[]	[]	1	1	11.090441
20175.2DAO.html.csv_115-0_0	20175.2DAO.html.csv_115	0	0	[]	[]	1	1	7.1863847
20175.2DAO.html.csv_116-0_0	20175.2DAO.html.csv_116	0	0	[]	[]	1	1	12.539486
20175.2DAO.html.csv_117-0_0	20175.2DAO.html.csv_117	0	0	[]	[]	1	1	6.729541
20175.2DAO.html.csv_118-0_0	20175.2DAO.html.csv_118	0	0	[]	[]	1	1	12.128331
20175.2DAO.html.csv_119-0_0	20175.2DAO.html.csv_119	0	0	[]	[]	1	1	12.295059
20175.2DAO.html.csv_120-0_0	20175.2DAO.html.csv_120	0	0	[]	[]	1	1	7.921603
20175.2DAO.html.csv_121-0_0	20175.2DAO.html.csv_121	0	0	[]	[]	1	0	-5.4935894
20175.2DAO.html.csv_122-0_0	20175.2DAO.html.csv_122	0	0	[]	[]	1	1	9.36295
20175.2DAO.html.csv_123-0_0	20175.2DAO.html.csv_123	0	0	[]	[]	0	0	-8.451964
20175.2DAO.html.csv_124-0_0	20175.2DAO.html.csv_124	0	0	[]	[]	0	0	-8.046578
20175.2DAO.html.csv_125-0_0	20175.2DAO.html.csv_125	0	0	[]	[]	0	0	-12.204005
20175.2DAO.html.csv_126-0_0	20175.2DAO.html.csv_126	0	0	[]	[]	0	0	-10.742637
20175.2DAO.html.csv_127-0_0	20175.2DAO.html.csv_127	0	0	[]	[]	0	0	-11.372067
20175.2DAO.html.csv_128-0_0	20175.2DAO.html.csv_128	0	0	[]	[]	0	0	-11.750221
20175.2DAO.html.csv_129-0_0	20175.2DAO.html.csv_129	0	0	[]	[]	0	0	-8.992321
20175.2DAO.html.csv_130-0_0	20175.2DAO.html.csv_130	0	0	[]	[]	0	0	-12.295601
20175.2DAO.html.csv_131-0_0	20175.2DAO.html.csv_131	0	0	[]	[]	0	0	-10.652059
20175.2DAO.html.csv_132-0_0	20175.2DAO.html.csv_132	0	0	[]	[]	0	0	-11.33402
20175.2DAO.html.csv_133-0_0	20175.2DAO.html.csv_133	0	0	[]	[]	0	0	-11.079327
20175.2DAO.html.csv_134-0_0	20175.2DAO.html.csv_134	0	0	[]	[]	0	0	-11.304925
20175.2DAO.html.csv_135-0_0	20175.2DAO.html.csv_135	0	0	[]	[]	0	0	-7.109617
20175.2DAO.html.csv_136-0_0	20175.2DAO.html.csv_136	0	0	[]	[]	0	0	-6.248905
20175.2DAO.html.csv_137-0_0	20175.2DAO.html.csv_137	0	0	[]	[]	0	0	-11.00462
20175.2DAO.html.csv_138-0_0	20175.2DAO.html.csv_138	0	0	[]	[]	0	0	-10.289287
20175.2DAO.html.csv_139-0_0	20175.2DAO.html.csv_139	0	0	[]	[]	0	0	-11.557841
20175.2DAO.html.csv_140-0_0	20175.2DAO.html.csv_140	0	0	[]	[]	0	0	-8.919422
20175.2DAO.html.csv_141-0_0	20175.2DAO.html.csv_141	0	0	[]	[]	0	0	-11.4458475
20175.2DAO.html.csv_142-0_0	20175.2DAO.html.csv_142	0	0	[]	[]	0	0	-12.0617075
20175.2DAO.html.csv_143-0_0	20175.2DAO.html.csv_143	0	0	[]	[]	0	0	-9.425854
20175.2DAO.html.csv_144-0_0	20175.2DAO.html.csv_144	0	0	[]	[]	0	0	-10.506347
20175.2DAO.html.csv_145-0_0	20175.2DAO.html.csv_145	0	0	[]	[]	0	0	-11.745268
20175.2DAO.html.csv_146-0_0	20175.2DAO.html.csv_146	0	0	[]	[]	1	1	7.5256996
20175.2DAO.html.csv_147-0_0	20175.2DAO.html.csv_147	0	0	[]	[]	1	0	-4.8146744
20175.2DAO.html.csv_148-0_0	20175.2DAO.html.csv_148	0	0	[]	[]	1	1	7.9032974
20175.2DAO.html.csv_149-0_0	20175.2DAO.html.csv_149	0	0	[]	[]	1	1	7.91298
20175.2DAO.html.csv_150-0_0	20175.2DAO.html.csv_150	0	0	[]	[]	1	1	8.021905
20175.2DAO.html.csv_151-0_0	20175.2DAO.html.csv_151	0	0	[]	[]	1	1	7.941375
20175.2DAO.html.csv_152-0_0	20175.2DAO.html.csv_152	0	0	[]	[]	1	1	7.9939294
20175.2DAO.html.csv_153-0_0	20175.2DAO.html.csv_153	0	0	[]	[]	0	0	-11.594257
20175.2DAO.html.csv_154-0_0	20175.2DAO.html.csv_154	0	0	[]	[]	0	0	-11.083377
20175.2DAO.html.csv_155-0_0	20175.2DAO.html.csv_155	0	0	[]	[]	0	0	-7.254482
20175.2DAO.html.csv_156-0_0	20175.2DAO.html.csv_156	0	0	[]	[]	0	1	5.5309973
20175.2DAO.html.csv_157-0_0	20175.2DAO.html.csv_157	0	0	[]	[]	0	0	-11.032034
20175.2DAO.html.csv_158-0_0	20175.2DAO.html.csv_158	0	0	[]	[]	0	0	-11.481199
20175.2DAO.html.csv_159-0_0	20175.2DAO.html.csv_159	0	0	[]	[]	0	0	-9.698863
20179.1DAO.html.csv_0-0_0	20179.1DAO.html.csv_0	0	0	[]	[]	1	1	12.615872
20179.1DAO.html.csv_1-0_0	20179.1DAO.html.csv_1	0	0	[]	[]	1	1	12.280207
20179.1DAO.html.csv_2-0_0	20179.1DAO.html.csv_2	0	0	[]	[]	1	1	10.048275
20179.1DAO.html.csv_3-0_0	20179.1DAO.html.csv_3	0	0	[]	[]	1	1	12.292964
20179.1DAO.html.csv_4-0_0	20179.1DAO.html.csv_4	0	0	[]	[]	1	1	11.77199
20179.1DAO.html.csv_5-0_0	20179.1DAO.html.csv_5	0	0	[]	[]	1	1	11.324256
20179.1DAO.html.csv_6-0_0	20179.1DAO.html.csv_6	0	0	[]	[]	0	0	-11.674277
20179.1DAO.html.csv_7-0_0	20179.1DAO.html.csv_7	0	0	[]	[]	0	0	-12.189537
20179.1DAO.html.csv_8-0_0	20179.1DAO.html.csv_8	0	0	[]	[]	0	0	-9.169001
20179.1DAO.html.csv_9-0_0	20179.1DAO.html.csv_9	0	0	[]	[]	0	0	-11.145401
20179.1DAO.html.csv_10-0_0	20179.1DAO.html.csv_10	0	0	[]	[]	0	0	-11.545899
20179.1DAO.html.csv_11-0_0	20179.1DAO.html.csv_11	0	0	[]	[]	0	0	-11.112723
20179.1DAO.html.csv_12-0_0	20179.1DAO.html.csv_12	0	0	[]	[]	1	1	10.797775
20179.1DAO.html.csv_13-0_0	20179.1DAO.html.csv_13	0	0	[]	[]	1	1	10.176276
20179.1DAO.html.csv_14-0_0	20179.1DAO.html.csv_14	0	0	[]	[]	1	1	9.406968
20179.1DAO.html.csv_15-0_0	20179.1DAO.html.csv_15	0	0	[]	[]	1	1	10.394742
20179.1DAO.html.csv_16-0_0	20179.1DAO.html.csv_16	0	0	[]	[]	1	1	9.969296
20179.1DAO.html.csv_17-0_0	20179.1DAO.html.csv_17	0	0	[]	[]	1	1	11.07463
20179.1DAO.html.csv_18-0_0	20179.1DAO.html.csv_18	0	0	[]	[]	1	1	9.538022
20179.1DAO.html.csv_19-0_0	20179.1DAO.html.csv_19	0	0	[]	[]	1	1	12.34145
20179.1DAO.html.csv_20-0_0	20179.1DAO.html.csv_20	0	0	[]	[]	1	1	12.235537
20179.1DAO.html.csv_21-0_0	20179.1DAO.html.csv_21	0	0	[]	[]	1	1	7.882453
20179.1DAO.html.csv_22-0_0	20179.1DAO.html.csv_22	0	0	[]	[]	1	1	12.600033
20179.1DAO.html.csv_23-0_0	20179.1DAO.html.csv_23	0	0	[]	[]	0	0	-12.22197
20179.1DAO.html.csv_24-0_0	20179.1DAO.html.csv_24	0	0	[]	[]	0	0	-11.020175
20179.1DAO.html.csv_25-0_0	20179.1DAO.html.csv_25	0	0	[]	[]	0	0	-12.010985
20179.1DAO.html.csv_26-0_0	20179.1DAO.html.csv_26	0	0	[]	[]	0	0	-8.249184
20179.1DAO.html.csv_27-0_0	20179.1DAO.html.csv_27	0	0	[]	[]	0	0	-8.244266
