question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
10232.2NDAO.html.csv_13-0_0	10232.2NDAO.html.csv_13	0	0	[]	[]	2	1	6.4635086
10232.3NDAO.html.csv_0-0_0	10232.3NDAO.html.csv_0	0	0	[]	[]	0	0	-5.3269844
10232.3NDAO.html.csv_1-0_0	10232.3NDAO.html.csv_1	0	0	[]	[]	0	0	-8.716556
10232.3NDAO.html.csv_2-0_0	10232.3NDAO.html.csv_2	0	0	[]	[]	0	0	-5.238695
10232.3NDAO.html.csv_3-0_0	10232.3NDAO.html.csv_3	0	0	[]	[]	0	0	-9.150054
10232.3NDAO.html.csv_4-0_0	10232.3NDAO.html.csv_4	0	0	[]	[]	0	0	-7.1293216
10232.3NDAO.html.csv_5-0_0	10232.3NDAO.html.csv_5	0	0	[]	[]	1	1	5.6672726
10232.3NDAO.html.csv_6-0_0	10232.3NDAO.html.csv_6	0	0	[]	[]	1	1	10.076598
10232.3NDAO.html.csv_7-0_0	10232.3NDAO.html.csv_7	0	0	[]	[]	1	1	8.157721
10232.3NDAO.html.csv_8-0_0	10232.3NDAO.html.csv_8	0	0	[]	[]	1	0	-3.8446655
10232.3NDAO.html.csv_9-0_0	10232.3NDAO.html.csv_9	0	0	[]	[]	1	0	-9.718919
10232.3NDAO.html.csv_10-0_0	10232.3NDAO.html.csv_10	0	0	[]	[]	0	1	7.4719405
10232.3NDAO.html.csv_11-0_0	10232.3NDAO.html.csv_11	0	0	[]	[]	2	1	7.079059
10348.1NDAO.html.csv_0-0_0	10348.1NDAO.html.csv_0	0	0	[]	[]	0	0	-9.372438
10348.1NDAO.html.csv_1-0_0	10348.1NDAO.html.csv_1	0	0	[]	[]	0	0	-10.036379
10348.1NDAO.html.csv_2-0_0	10348.1NDAO.html.csv_2	0	0	[]	[]	0	1	5.098258
10348.1NDAO.html.csv_3-0_0	10348.1NDAO.html.csv_3	0	0	[]	[]	0	0	-4.2890224
10348.1NDAO.html.csv_4-0_0	10348.1NDAO.html.csv_4	0	0	[]	[]	1	1	8.48031
10348.1NDAO.html.csv_5-0_0	10348.1NDAO.html.csv_5	0	0	[]	[]	1	0	-10.1624975
10348.1NDAO.html.csv_6-0_0	10348.1NDAO.html.csv_6	0	0	[]	[]	0	0	-11.0422535
10348.1NDAO.html.csv_7-0_0	10348.1NDAO.html.csv_7	0	0	[]	[]	2	1	6.0102034
10348.1NDAO.html.csv_8-0_0	10348.1NDAO.html.csv_8	0	0	[]	[]	2	1	5.284947
10348.2NDAO.html.csv_0-0_0	10348.2NDAO.html.csv_0	0	0	[]	[]	0	1	5.132957
10348.2NDAO.html.csv_1-0_0	10348.2NDAO.html.csv_1	0	0	[]	[]	0	0	-7.5445485
10348.2NDAO.html.csv_2-0_0	10348.2NDAO.html.csv_2	0	0	[]	[]	0	0	-7.609203
10348.2NDAO.html.csv_3-0_0	10348.2NDAO.html.csv_3	0	0	[]	[]	1	0	-8.385091
10348.2NDAO.html.csv_4-0_0	10348.2NDAO.html.csv_4	0	0	[]	[]	1	1	5.0059953
10348.2NDAO.html.csv_5-0_0	10348.2NDAO.html.csv_5	0	0	[]	[]	1	0	-9.230396
10348.2NDAO.html.csv_6-0_0	10348.2NDAO.html.csv_6	0	0	[]	[]	1	0	-8.1083765
10348.2NDAO.html.csv_7-0_0	10348.2NDAO.html.csv_7	0	0	[]	[]	1	1	5.8995614
10348.2NDAO.html.csv_8-0_0	10348.2NDAO.html.csv_8	0	0	[]	[]	2	1	5.8169913
10348.2NDAO.html.csv_9-0_0	10348.2NDAO.html.csv_9	0	0	[]	[]	2	1	6.5551157
10348.3NDAO.html.csv_0-0_0	10348.3NDAO.html.csv_0	0	0	[]	[]	0	1	6.1487193
10348.3NDAO.html.csv_1-0_0	10348.3NDAO.html.csv_1	0	0	[]	[]	0	0	-5.4295096
10348.3NDAO.html.csv_2-0_0	10348.3NDAO.html.csv_2	0	0	[]	[]	1	0	-7.3654547
10348.3NDAO.html.csv_3-0_0	10348.3NDAO.html.csv_3	0	0	[]	[]	1	0	-3.3227515
10348.3NDAO.html.csv_4-0_0	10348.3NDAO.html.csv_4	0	0	[]	[]	1	1	7.7529044
10348.3NDAO.html.csv_5-0_0	10348.3NDAO.html.csv_5	0	0	[]	[]	1	0	-7.193932
10348.3NDAO.html.csv_6-0_0	10348.3NDAO.html.csv_6	0	0	[]	[]	2	1	6.5799174
10348.3NDAO.html.csv_7-0_0	10348.3NDAO.html.csv_7	0	0	[]	[]	2	1	6.591201
10348.4NDAO.html.csv_0-0_0	10348.4NDAO.html.csv_0	0	0	[]	[]	2	1	4.591026
10348.4NDAO.html.csv_1-0_0	10348.4NDAO.html.csv_1	0	0	[]	[]	0	0	-8.939206
10348.4NDAO.html.csv_2-0_0	10348.4NDAO.html.csv_2	0	0	[]	[]	0	0	-4.9707923
10348.4NDAO.html.csv_3-0_0	10348.4NDAO.html.csv_3	0	0	[]	[]	1	0	-6.0220957
10348.4NDAO.html.csv_4-0_0	10348.4NDAO.html.csv_4	0	0	[]	[]	2	0	-6.4232764
10348.4NDAO.html.csv_5-0_0	10348.4NDAO.html.csv_5	0	0	[]	[]	1	0	-7.5020065
10348.4NDAO.html.csv_6-0_0	10348.4NDAO.html.csv_6	0	0	[]	[]	1	0	-7.858501
10348.4NDAO.html.csv_7-0_0	10348.4NDAO.html.csv_7	0	0	[]	[]	1	0	-7.22595
10348.4NDAO.html.csv_8-0_0	10348.4NDAO.html.csv_8	0	0	[]	[]	2	1	7.4978123
10348.4NDAO.html.csv_9-0_0	10348.4NDAO.html.csv_9	0	0	[]	[]	2	1	4.972665
10239.1NDAO.html.csv_0-0_0	10239.1NDAO.html.csv_0	0	0	[]	[]	0	1	7.6600165
10239.1NDAO.html.csv_1-0_0	10239.1NDAO.html.csv_1	0	0	[]	[]	0	0	-5.0999618
10239.1NDAO.html.csv_2-0_0	10239.1NDAO.html.csv_2	0	0	[]	[]	0	1	6.8992715
10239.1NDAO.html.csv_3-0_0	10239.1NDAO.html.csv_3	0	0	[]	[]	0	1	6.327355
10239.1NDAO.html.csv_4-0_0	10239.1NDAO.html.csv_4	0	0	[]	[]	0	1	4.647381
10239.1NDAO.html.csv_5-0_0	10239.1NDAO.html.csv_5	0	0	[]	[]	1	0	-3.7320313
10239.1NDAO.html.csv_6-0_0	10239.1NDAO.html.csv_6	0	0	[]	[]	1	1	5.9499097
10239.1NDAO.html.csv_7-0_0	10239.1NDAO.html.csv_7	0	0	[]	[]	1	0	-8.388549
10239.1NDAO.html.csv_8-0_0	10239.1NDAO.html.csv_8	0	0	[]	[]	1	0	-4.8069677
10239.1NDAO.html.csv_9-0_0	10239.1NDAO.html.csv_9	0	0	[]	[]	1	1	5.586443
10239.1NDAO.html.csv_10-0_0	10239.1NDAO.html.csv_10	0	0	[]	[]	2	1	6.8853207
10239.1NDAO.html.csv_11-0_0	10239.1NDAO.html.csv_11	0	0	[]	[]	2	1	4.3524613
10239.1NDAO.html.csv_12-0_0	10239.1NDAO.html.csv_12	0	0	[]	[]	1	1	6.788422
10373.1NDAO.html.csv_0-0_0	10373.1NDAO.html.csv_0	0	0	[]	[]	0	0	-3.5628152
10373.1NDAO.html.csv_1-0_0	10373.1NDAO.html.csv_1	0	0	[]	[]	0	0	-8.014392
10373.1NDAO.html.csv_2-0_0	10373.1NDAO.html.csv_2	0	0	[]	[]	0	0	-9.261324
10373.1NDAO.html.csv_3-0_0	10373.1NDAO.html.csv_3	0	0	[]	[]	0	0	-5.554421
10373.1NDAO.html.csv_4-0_0	10373.1NDAO.html.csv_4	0	0	[]	[]	0	1	5.4934835
10373.1NDAO.html.csv_5-0_0	10373.1NDAO.html.csv_5	0	0	[]	[]	1	0	-4.980129
10373.1NDAO.html.csv_6-0_0	10373.1NDAO.html.csv_6	0	0	[]	[]	1	0	-5.1541367
10373.1NDAO.html.csv_7-0_0	10373.1NDAO.html.csv_7	0	0	[]	[]	1	1	5.819473
10373.1NDAO.html.csv_8-0_0	10373.1NDAO.html.csv_8	0	0	[]	[]	1	1	6.814744
10373.1NDAO.html.csv_9-0_0	10373.1NDAO.html.csv_9	0	0	[]	[]	1	1	4.1790757
10373.1NDAO.html.csv_10-0_0	10373.1NDAO.html.csv_10	0	0	[]	[]	2	1	8.11523
10373.1NDAO.html.csv_11-0_0	10373.1NDAO.html.csv_11	0	0	[]	[]	2	1	5.699033
10262.1NDAO.html.csv_0-0_0	10262.1NDAO.html.csv_0	0	0	[]	[]	0	1	7.073568
10262.1NDAO.html.csv_1-0_0	10262.1NDAO.html.csv_1	0	0	[]	[]	0	0	-11.914432
10262.1NDAO.html.csv_2-0_0	10262.1NDAO.html.csv_2	0	0	[]	[]	0	0	-8.605522
10262.1NDAO.html.csv_3-0_0	10262.1NDAO.html.csv_3	0	0	[]	[]	0	1	5.661898
10262.1NDAO.html.csv_4-0_0	10262.1NDAO.html.csv_4	0	0	[]	[]	1	0	-7.3845453
10262.1NDAO.html.csv_5-0_0	10262.1NDAO.html.csv_5	0	0	[]	[]	1	1	10.199215
10262.1NDAO.html.csv_6-0_0	10262.1NDAO.html.csv_6	0	0	[]	[]	1	0	-8.014574
10262.1NDAO.html.csv_7-0_0	10262.1NDAO.html.csv_7	0	0	[]	[]	1	0	-3.2066996
10262.1NDAO.html.csv_8-0_0	10262.1NDAO.html.csv_8	0	0	[]	[]	1	0	-8.228213
10262.1NDAO.html.csv_9-0_0	10262.1NDAO.html.csv_9	0	0	[]	[]	2	1	7.6210256
10262.1NDAO.html.csv_10-0_0	10262.1NDAO.html.csv_10	0	0	[]	[]	2	1	6.694234
10262.1NDAO.html.csv_11-0_0	10262.1NDAO.html.csv_11	0	0	[]	[]	1	1	7.5197244
10262.2NDAO.html.csv_0-0_0	10262.2NDAO.html.csv_0	0	0	[]	[]	1	1	7.291972
10262.2NDAO.html.csv_1-0_0	10262.2NDAO.html.csv_1	0	0	[]	[]	1	1	6.871507
10262.2NDAO.html.csv_2-0_0	10262.2NDAO.html.csv_2	0	0	[]	[]	0	0	-7.328507
10262.2NDAO.html.csv_3-0_0	10262.2NDAO.html.csv_3	0	0	[]	[]	1	1	5.028166
10262.2NDAO.html.csv_4-0_0	10262.2NDAO.html.csv_4	0	0	[]	[]	0	0	-7.104606
10262.2NDAO.html.csv_5-0_0	10262.2NDAO.html.csv_5	0	0	[]	[]	2	1	5.1201935
10262.2NDAO.html.csv_6-0_0	10262.2NDAO.html.csv_6	0	0	[]	[]	2	1	6.4627624
10262.3NDAO.html.csv_0-0_0	10262.3NDAO.html.csv_0	0	0	[]	[]	0	0	-11.178845
10262.3NDAO.html.csv_1-0_0	10262.3NDAO.html.csv_1	0	0	[]	[]	1	0	-5.055164
10262.3NDAO.html.csv_2-0_0	10262.3NDAO.html.csv_2	0	0	[]	[]	0	0	-8.615593
10262.3NDAO.html.csv_3-0_0	10262.3NDAO.html.csv_3	0	0	[]	[]	0	0	-5.9163685
10262.3NDAO.html.csv_4-0_0	10262.3NDAO.html.csv_4	0	0	[]	[]	1	1	10.401228
10262.3NDAO.html.csv_5-0_0	10262.3NDAO.html.csv_5	0	0	[]	[]	0	1	4.3973017
10262.3NDAO.html.csv_6-0_0	10262.3NDAO.html.csv_6	0	0	[]	[]	1	0	-5.0417957
10262.3NDAO.html.csv_7-0_0	10262.3NDAO.html.csv_7	0	0	[]	[]	1	1	6.820664
10262.3NDAO.html.csv_8-0_0	10262.3NDAO.html.csv_8	0	0	[]	[]	2	1	7.2499914
10262.3NDAO.html.csv_9-0_0	10262.3NDAO.html.csv_9	0	0	[]	[]	2	1	5.7177105
10262.3NDAO.html.csv_10-0_0	10262.3NDAO.html.csv_10	0	0	[]	[]	2	1	6.754632
10273.1NDAO.html.csv_0-0_0	10273.1NDAO.html.csv_0	0	0	[]	[]	0	1	8.0858555
10273.1NDAO.html.csv_1-0_0	10273.1NDAO.html.csv_1	0	0	[]	[]	0	0	-8.22852
10273.1NDAO.html.csv_2-0_0	10273.1NDAO.html.csv_2	0	0	[]	[]	0	0	-10.089157
10273.1NDAO.html.csv_3-0_0	10273.1NDAO.html.csv_3	0	0	[]	[]	0	0	-8.023425
10273.1NDAO.html.csv_4-0_0	10273.1NDAO.html.csv_4	0	0	[]	[]	0	1	5.4489355
10273.1NDAO.html.csv_5-0_0	10273.1NDAO.html.csv_5	0	0	[]	[]	1	0	-5.487332
10273.1NDAO.html.csv_6-0_0	10273.1NDAO.html.csv_6	0	0	[]	[]	1	1	7.537824
10273.1NDAO.html.csv_7-0_0	10273.1NDAO.html.csv_7	0	0	[]	[]	1	0	-9.076207
10273.1NDAO.html.csv_8-0_0	10273.1NDAO.html.csv_8	0	0	[]	[]	1	1	5.7785974
10273.1NDAO.html.csv_9-0_0	10273.1NDAO.html.csv_9	0	0	[]	[]	1	1	4.7187843
10273.1NDAO.html.csv_10-0_0	10273.1NDAO.html.csv_10	0	0	[]	[]	2	1	4.8915453
10267.1NDAO.html.csv_0-0_0	10267.1NDAO.html.csv_0	0	0	[]	[]	0	0	-7.0594087
10267.1NDAO.html.csv_1-0_0	10267.1NDAO.html.csv_1	0	0	[]	[]	0	0	-3.1712575
10267.1NDAO.html.csv_2-0_0	10267.1NDAO.html.csv_2	0	0	[]	[]	0	1	6.678344
10267.1NDAO.html.csv_3-0_0	10267.1NDAO.html.csv_3	0	0	[]	[]	0	0	-3.5937252
10267.1NDAO.html.csv_4-0_0	10267.1NDAO.html.csv_4	0	0	[]	[]	0	0	-11.265317
10267.1NDAO.html.csv_5-0_0	10267.1NDAO.html.csv_5	0	0	[]	[]	1	1	5.617164
10267.1NDAO.html.csv_6-0_0	10267.1NDAO.html.csv_6	0	0	[]	[]	1	0	-9.620361
10267.1NDAO.html.csv_7-0_0	10267.1NDAO.html.csv_7	0	0	[]	[]	1	1	5.3642817
10267.1NDAO.html.csv_8-0_0	10267.1NDAO.html.csv_8	0	0	[]	[]	1	0	-9.188639
10267.1NDAO.html.csv_9-0_0	10267.1NDAO.html.csv_9	0	0	[]	[]	1	0	-8.299339
10267.1NDAO.html.csv_10-0_0	10267.1NDAO.html.csv_10	0	0	[]	[]	2	1	7.826716
10267.1NDAO.html.csv_11-0_0	10267.1NDAO.html.csv_11	0	0	[]	[]	2	1	6.5615945
10267.2NDAO.html.csv_0-0_0	10267.2NDAO.html.csv_0	0	0	[]	[]	0	1	6.190745
10267.2NDAO.html.csv_1-0_0	10267.2NDAO.html.csv_1	0	0	[]	[]	0	0	-12.279315
10267.2NDAO.html.csv_2-0_0	10267.2NDAO.html.csv_2	0	0	[]	[]	0	1	6.3002496
10267.2NDAO.html.csv_3-0_0	10267.2NDAO.html.csv_3	0	0	[]	[]	0	1	4.678675
10267.2NDAO.html.csv_4-0_0	10267.2NDAO.html.csv_4	0	0	[]	[]	0	1	4.86163
10267.2NDAO.html.csv_5-0_0	10267.2NDAO.html.csv_5	0	0	[]	[]	1	0	-7.1327643
10267.2NDAO.html.csv_6-0_0	10267.2NDAO.html.csv_6	0	0	[]	[]	1	0	-6.804878
10267.2NDAO.html.csv_7-0_0	10267.2NDAO.html.csv_7	0	0	[]	[]	1	1	7.096814
10267.2NDAO.html.csv_8-0_0	10267.2NDAO.html.csv_8	0	0	[]	[]	1	0	-6.6631575
10267.2NDAO.html.csv_9-0_0	10267.2NDAO.html.csv_9	0	0	[]	[]	1	0	-4.4149146
10267.2NDAO.html.csv_10-0_0	10267.2NDAO.html.csv_10	0	0	[]	[]	2	1	5.8713226
10267.2NDAO.html.csv_11-0_0	10267.2NDAO.html.csv_11	0	0	[]	[]	2	1	6.515641
10267.2NDAO.html.csv_12-0_0	10267.2NDAO.html.csv_12	0	0	[]	[]	2	1	5.810194
10267.2NDAO.html.csv_13-0_0	10267.2NDAO.html.csv_13	0	0	[]	[]	2	1	7.5501003
10267.3NDAO.html.csv_0-0_0	10267.3NDAO.html.csv_0	0	0	[]	[]	0	0	-6.1433344
10267.3NDAO.html.csv_1-0_0	10267.3NDAO.html.csv_1	0	0	[]	[]	0	0	-7.5738363
10267.3NDAO.html.csv_2-0_0	10267.3NDAO.html.csv_2	0	0	[]	[]	0	1	6.06974
10267.3NDAO.html.csv_3-0_0	10267.3NDAO.html.csv_3	0	0	[]	[]	0	0	-5.4785643
10267.3NDAO.html.csv_4-0_0	10267.3NDAO.html.csv_4	0	0	[]	[]	0	1	6.5559382
10267.3NDAO.html.csv_5-0_0	10267.3NDAO.html.csv_5	0	0	[]	[]	1	0	-7.1971292
10267.3NDAO.html.csv_6-0_0	10267.3NDAO.html.csv_6	0	0	[]	[]	1	1	6.543181
10267.3NDAO.html.csv_7-0_0	10267.3NDAO.html.csv_7	0	0	[]	[]	1	1	6.728495
10267.3NDAO.html.csv_8-0_0	10267.3NDAO.html.csv_8	0	0	[]	[]	1	1	6.008251
10267.3NDAO.html.csv_9-0_0	10267.3NDAO.html.csv_9	0	0	[]	[]	1	1	4.3315964
10267.3NDAO.html.csv_10-0_0	10267.3NDAO.html.csv_10	0	0	[]	[]	2	0	-7.0556746
10267.3NDAO.html.csv_11-0_0	10267.3NDAO.html.csv_11	0	0	[]	[]	2	1	6.157218
10267.3NDAO.html.csv_12-0_0	10267.3NDAO.html.csv_12	0	0	[]	[]	2	1	6.94937
10267.3NDAO.html.csv_13-0_0	10267.3NDAO.html.csv_13	0	0	[]	[]	2	1	7.2435436
10267.4NDAO.html.csv_0-0_0	10267.4NDAO.html.csv_0	0	0	[]	[]	1	1	4.538982
10267.4NDAO.html.csv_1-0_0	10267.4NDAO.html.csv_1	0	0	[]	[]	0	1	6.701052
10267.4NDAO.html.csv_2-0_0	10267.4NDAO.html.csv_2	0	0	[]	[]	0	1	7.378899
10267.4NDAO.html.csv_3-0_0	10267.4NDAO.html.csv_3	0	0	[]	[]	0	1	7.126133
10267.4NDAO.html.csv_4-0_0	10267.4NDAO.html.csv_4	0	0	[]	[]	1	0	-1.1967359
10267.4NDAO.html.csv_5-0_0	10267.4NDAO.html.csv_5	0	0	[]	[]	1	0	-7.450936
10267.4NDAO.html.csv_6-0_0	10267.4NDAO.html.csv_6	0	0	[]	[]	0	1	4.534726
10267.4NDAO.html.csv_7-0_0	10267.4NDAO.html.csv_7	0	0	[]	[]	1	0	-5.060998
10267.4NDAO.html.csv_8-0_0	10267.4NDAO.html.csv_8	0	0	[]	[]	1	1	6.568835
10267.4NDAO.html.csv_9-0_0	10267.4NDAO.html.csv_9	0	0	[]	[]	2	1	4.4829993
10267.4NDAO.html.csv_10-0_0	10267.4NDAO.html.csv_10	0	0	[]	[]	2	1	7.037901
10267.5NDAO.html.csv_0-0_0	10267.5NDAO.html.csv_0	0	0	[]	[]	0	0	-4.858947
10267.5NDAO.html.csv_1-0_0	10267.5NDAO.html.csv_1	0	0	[]	[]	0	0	-6.524646
10267.5NDAO.html.csv_2-0_0	10267.5NDAO.html.csv_2	0	0	[]	[]	0	1	8.532495
10267.5NDAO.html.csv_3-0_0	10267.5NDAO.html.csv_3	0	0	[]	[]	0	0	-8.283734
10267.5NDAO.html.csv_4-0_0	10267.5NDAO.html.csv_4	0	0	[]	[]	1	0	-2.2511024
10267.5NDAO.html.csv_5-0_0	10267.5NDAO.html.csv_5	0	0	[]	[]	1	1	5.454915
10267.5NDAO.html.csv_6-0_0	10267.5NDAO.html.csv_6	0	0	[]	[]	1	1	9.431657
10267.5NDAO.html.csv_7-0_0	10267.5NDAO.html.csv_7	0	0	[]	[]	1	1	12.592122
10267.5NDAO.html.csv_8-0_0	10267.5NDAO.html.csv_8	0	0	[]	[]	1	1	5.376857
10267.5NDAO.html.csv_9-0_0	10267.5NDAO.html.csv_9	0	0	[]	[]	2	1	4.828744
10267.5NDAO.html.csv_10-0_0	10267.5NDAO.html.csv_10	0	0	[]	[]	2	1	7.268662
10267.6NDAO.html.csv_0-0_0	10267.6NDAO.html.csv_0	0	0	[]	[]	0	1	5.76957
10267.7NDAO.html.csv_0-0_0	10267.7NDAO.html.csv_0	0	0	[]	[]	2	1	5.9941144
10267.7NDAO.html.csv_1-0_0	10267.7NDAO.html.csv_1	0	0	[]	[]	2	0	-9.09891
10267.7NDAO.html.csv_2-0_0	10267.7NDAO.html.csv_2	0	0	[]	[]	0	0	-5.387976
10267.7NDAO.html.csv_3-0_0	10267.7NDAO.html.csv_3	0	0	[]	[]	2	0	-6.9155912
10267.7NDAO.html.csv_4-0_0	10267.7NDAO.html.csv_4	0	0	[]	[]	2	1	6.2452655
10267.7NDAO.html.csv_5-0_0	10267.7NDAO.html.csv_5	0	0	[]	[]	1	1	5.1539803
10267.7NDAO.html.csv_6-0_0	10267.7NDAO.html.csv_6	0	0	[]	[]	1	1	8.909913
10267.7NDAO.html.csv_7-0_0	10267.7NDAO.html.csv_7	0	0	[]	[]	0	0	-11.125489
10267.7NDAO.html.csv_8-0_0	10267.7NDAO.html.csv_8	0	0	[]	[]	1	1	8.995802
10267.7NDAO.html.csv_9-0_0	10267.7NDAO.html.csv_9	0	0	[]	[]	0	0	-8.085825
10267.8NDAO.html.csv_0-0_0	10267.8NDAO.html.csv_0	0	0	[]	[]	0	0	-7.6700635
10267.8NDAO.html.csv_1-0_0	10267.8NDAO.html.csv_1	0	0	[]	[]	2	1	5.416703
10267.8NDAO.html.csv_2-0_0	10267.8NDAO.html.csv_2	0	0	[]	[]	0	0	-8.019069
10267.8NDAO.html.csv_3-0_0	10267.8NDAO.html.csv_3	0	0	[]	[]	2	0	-0.1866262
10267.8NDAO.html.csv_4-0_0	10267.8NDAO.html.csv_4	0	0	[]	[]	2	1	5.2623315
10267.8NDAO.html.csv_5-0_0	10267.8NDAO.html.csv_5	0	0	[]	[]	1	1	7.153175
10267.8NDAO.html.csv_6-0_0	10267.8NDAO.html.csv_6	0	0	[]	[]	1	0	-6.2198973
10267.8NDAO.html.csv_7-0_0	10267.8NDAO.html.csv_7	0	0	[]	[]	2	1	7.692734
10267.8NDAO.html.csv_8-0_0	10267.8NDAO.html.csv_8	0	0	[]	[]	2	1	7.0070686
10267.9NDAO.html.csv_0-0_0	10267.9NDAO.html.csv_0	0	0	[]	[]	1	0	-6.4129243
10267.9NDAO.html.csv_1-0_0	10267.9NDAO.html.csv_1	0	0	[]	[]	0	0	-8.264782
10267.9NDAO.html.csv_2-0_0	10267.9NDAO.html.csv_2	0	0	[]	[]	0	0	-8.405856
10267.9NDAO.html.csv_3-0_0	10267.9NDAO.html.csv_3	0	0	[]	[]	1	0	-7.035819
10267.9NDAO.html.csv_4-0_0	10267.9NDAO.html.csv_4	0	0	[]	[]	0	0	-4.8024383
10267.9NDAO.html.csv_5-0_0	10267.9NDAO.html.csv_5	0	0	[]	[]	1	0	-5.1278596
10267.9NDAO.html.csv_6-0_0	10267.9NDAO.html.csv_6	0	0	[]	[]	1	0	-3.5686498
10267.9NDAO.html.csv_7-0_0	10267.9NDAO.html.csv_7	0	0	[]	[]	1	1	6.681299
10267.9NDAO.html.csv_8-0_0	10267.9NDAO.html.csv_8	0	0	[]	[]	1	0	-7.8923206
10267.9NDAO.html.csv_9-0_0	10267.9NDAO.html.csv_9	0	0	[]	[]	1	0	-6.9910393
10267.9NDAO.html.csv_10-0_0	10267.9NDAO.html.csv_10	0	0	[]	[]	1	0	-3.0777495
10267.10NDAO.html.csv_0-0_0	10267.10NDAO.html.csv_0	0	0	[]	[]	0	0	-7.027479
10267.10NDAO.html.csv_1-0_0	10267.10NDAO.html.csv_1	0	0	[]	[]	0	0	-6.4816594
10267.10NDAO.html.csv_2-0_0	10267.10NDAO.html.csv_2	0	0	[]	[]	0	0	-7.511537
10267.10NDAO.html.csv_3-0_0	10267.10NDAO.html.csv_3	0	0	[]	[]	0	0	-6.580445
10267.10NDAO.html.csv_4-0_0	10267.10NDAO.html.csv_4	0	0	[]	[]	0	0	-4.734555
10267.10NDAO.html.csv_5-0_0	10267.10NDAO.html.csv_5	0	0	[]	[]	1	0	-6.7317095
10267.10NDAO.html.csv_6-0_0	10267.10NDAO.html.csv_6	0	0	[]	[]	1	0	-6.401354
10267.10NDAO.html.csv_7-0_0	10267.10NDAO.html.csv_7	0	0	[]	[]	2	1	6.51436
10267.10NDAO.html.csv_8-0_0	10267.10NDAO.html.csv_8	0	0	[]	[]	1	1	7.2018633
10267.11NDAO.html.csv_0-0_0	10267.11NDAO.html.csv_0	0	0	[]	[]	0	0	-5.105685
10267.11NDAO.html.csv_1-0_0	10267.11NDAO.html.csv_1	0	0	[]	[]	0	0	-5.9667974
10267.11NDAO.html.csv_2-0_0	10267.11NDAO.html.csv_2	0	0	[]	[]	0	0	-5.995977
10267.11NDAO.html.csv_3-0_0	10267.11NDAO.html.csv_3	0	0	[]	[]	0	0	-6.39048
10267.11NDAO.html.csv_4-0_0	10267.11NDAO.html.csv_4	0	0	[]	[]	0	0	-6.1323023
10267.11NDAO.html.csv_5-0_0	10267.11NDAO.html.csv_5	0	0	[]	[]	1	0	-6.306485
10267.11NDAO.html.csv_6-0_0	10267.11NDAO.html.csv_6	0	0	[]	[]	1	1	5.274874
10267.11NDAO.html.csv_7-0_0	10267.11NDAO.html.csv_7	0	0	[]	[]	1	1	6.9786425
10267.11NDAO.html.csv_8-0_0	10267.11NDAO.html.csv_8	0	0	[]	[]	1	1	7.2562327
10267.11NDAO.html.csv_9-0_0	10267.11NDAO.html.csv_9	0	0	[]	[]	1	1	7.624149
10267.11NDAO.html.csv_10-0_0	10267.11NDAO.html.csv_10	0	0	[]	[]	2	1	6.092735
10267.11NDAO.html.csv_11-0_0	10267.11NDAO.html.csv_11	0	0	[]	[]	2	1	7.991012
10267.11NDAO.html.csv_12-0_0	10267.11NDAO.html.csv_12	0	0	[]	[]	2	1	7.644722
10267.11NDAO.html.csv_13-0_0	10267.11NDAO.html.csv_13	0	0	[]	[]	2	1	5.737036
10267.12NDAO.html.csv_0-0_0	10267.12NDAO.html.csv_0	0	0	[]	[]	0	0	-7.9027853
10267.12NDAO.html.csv_1-0_0	10267.12NDAO.html.csv_1	0	0	[]	[]	0	0	-4.0363903
10267.13NDAO.html.csv_0-0_0	10267.13NDAO.html.csv_0	0	0	[]	[]	0	0	-5.33063
10267.13NDAO.html.csv_1-0_0	10267.13NDAO.html.csv_1	0	0	[]	[]	1	1	5.943878
10267.13NDAO.html.csv_2-0_0	10267.13NDAO.html.csv_2	0	0	[]	[]	0	1	3.0795197
10267.13NDAO.html.csv_3-0_0	10267.13NDAO.html.csv_3	0	0	[]	[]	0	0	-10.2683
10267.13NDAO.html.csv_4-0_0	10267.13NDAO.html.csv_4	0	0	[]	[]	0	1	4.559415
10267.13NDAO.html.csv_5-0_0	10267.13NDAO.html.csv_5	0	0	[]	[]	1	0	-6.552796
10267.13NDAO.html.csv_6-0_0	10267.13NDAO.html.csv_6	0	0	[]	[]	1	1	6.0694094
10267.13NDAO.html.csv_7-0_0	10267.13NDAO.html.csv_7	0	0	[]	[]	1	1	5.2732506
10267.13NDAO.html.csv_8-0_0	10267.13NDAO.html.csv_8	0	0	[]	[]	1	0	-8.489009
10267.13NDAO.html.csv_9-0_0	10267.13NDAO.html.csv_9	0	0	[]	[]	1	0	-3.267702
10267.13NDAO.html.csv_10-0_0	10267.13NDAO.html.csv_10	0	0	[]	[]	2	0	-6.7997932
10267.13NDAO.html.csv_11-0_0	10267.13NDAO.html.csv_11	0	0	[]	[]	2	1	6.3362594
10267.13NDAO.html.csv_12-0_0	10267.13NDAO.html.csv_12	0	0	[]	[]	2	1	5.4202094
10267.13NDAO.html.csv_13-0_0	10267.13NDAO.html.csv_13	0	0	[]	[]	2	1	7.422349
10339.1NDAO.html.csv_0-0_0	10339.1NDAO.html.csv_0	0	0	[]	[]	0	0	-3.9325395
