question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20041.2TESTAUTO.html.csv_5-0_0	20041.2TESTAUTO.html.csv_5	0	0	[]	[]	1	1	9.18738
20041.2TESTAUTO.html.csv_6-0_0	20041.2TESTAUTO.html.csv_6	0	0	[]	[]	1	1	11.251319
20041.2TESTAUTO.html.csv_7-0_0	20041.2TESTAUTO.html.csv_7	0	0	[]	[]	1	1	7.075353
20041.2TESTAUTO.html.csv_8-0_0	20041.2TESTAUTO.html.csv_8	0	0	[]	[]	1	1	10.357442
20041.2TESTAUTO.html.csv_9-0_0	20041.2TESTAUTO.html.csv_9	0	0	[]	[]	1	1	12.370863
20041.2TESTAUTO.html.csv_10-0_0	20041.2TESTAUTO.html.csv_10	0	0	[]	[]	1	1	9.444356
20041.2TESTAUTO.html.csv_11-0_0	20041.2TESTAUTO.html.csv_11	0	0	[]	[]	1	1	12.48658
20041.2TESTAUTO.html.csv_12-0_0	20041.2TESTAUTO.html.csv_12	0	0	[]	[]	1	1	10.349518
20041.2TESTAUTO.html.csv_13-0_0	20041.2TESTAUTO.html.csv_13	0	0	[]	[]	1	1	12.386856
20041.2TESTAUTO.html.csv_14-0_0	20041.2TESTAUTO.html.csv_14	0	0	[]	[]	1	1	9.092957
20041.2TESTAUTO.html.csv_15-0_0	20041.2TESTAUTO.html.csv_15	0	0	[]	[]	1	1	12.546524
20041.2TESTAUTO.html.csv_16-0_0	20041.2TESTAUTO.html.csv_16	0	0	[]	[]	1	1	8.82236
20041.2TESTAUTO.html.csv_17-0_0	20041.2TESTAUTO.html.csv_17	0	0	[]	[]	1	1	8.942592
20041.2TESTAUTO.html.csv_18-0_0	20041.2TESTAUTO.html.csv_18	0	0	[]	[]	1	1	10.677731
20041.2TESTAUTO.html.csv_19-0_0	20041.2TESTAUTO.html.csv_19	0	0	[]	[]	1	1	10.431464
20041.2TESTAUTO.html.csv_20-0_0	20041.2TESTAUTO.html.csv_20	0	0	[]	[]	1	1	10.577268
20041.2TESTAUTO.html.csv_21-0_0	20041.2TESTAUTO.html.csv_21	0	0	[]	[]	1	1	9.085775
20041.2TESTAUTO.html.csv_22-0_0	20041.2TESTAUTO.html.csv_22	0	0	[]	[]	1	1	11.651634
20041.2TESTAUTO.html.csv_23-0_0	20041.2TESTAUTO.html.csv_23	0	0	[]	[]	1	1	9.93636
20041.2TESTAUTO.html.csv_24-0_0	20041.2TESTAUTO.html.csv_24	0	0	[]	[]	1	1	9.95833
20041.2TESTAUTO.html.csv_25-0_0	20041.2TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-10.894504
20041.2TESTAUTO.html.csv_26-0_0	20041.2TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-10.828103
20041.2TESTAUTO.html.csv_27-0_0	20041.2TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-11.035933
20041.2TESTAUTO.html.csv_28-0_0	20041.2TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-11.403316
20041.2TESTAUTO.html.csv_29-0_0	20041.2TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.824523
20041.2TESTAUTO.html.csv_30-0_0	20041.2TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-10.590196
20041.2TESTAUTO.html.csv_31-0_0	20041.2TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-11.138197
20041.2TESTAUTO.html.csv_32-0_0	20041.2TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-10.650424
20041.2TESTAUTO.html.csv_33-0_0	20041.2TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-11.530119
20041.2TESTAUTO.html.csv_34-0_0	20041.2TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-10.730459
20041.2TESTAUTO.html.csv_35-0_0	20041.2TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-9.322702
20041.2TESTAUTO.html.csv_36-0_0	20041.2TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-11.387872
20041.2TESTAUTO.html.csv_37-0_0	20041.2TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-11.527868
20041.2TESTAUTO.html.csv_38-0_0	20041.2TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-11.279058
20041.2TESTAUTO.html.csv_39-0_0	20041.2TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-11.033239
20041.2TESTAUTO.html.csv_40-0_0	20041.2TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-9.967789
20041.2TESTAUTO.html.csv_41-0_0	20041.2TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-10.6015835
20041.2TESTAUTO.html.csv_42-0_0	20041.2TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-11.313986
20041.2TESTAUTO.html.csv_43-0_0	20041.2TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-10.821063
20041.2TESTAUTO.html.csv_44-0_0	20041.2TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-10.77121
20041.2TESTAUTO.html.csv_45-0_0	20041.2TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-11.3279705
20041.2TESTAUTO.html.csv_46-0_0	20041.2TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-10.69268
20041.2TESTAUTO.html.csv_47-0_0	20041.2TESTAUTO.html.csv_47	0	0	[]	[]	1	0	-10.753727
20041.2TESTAUTO.html.csv_48-0_0	20041.2TESTAUTO.html.csv_48	0	0	[]	[]	1	0	-11.385209
20041.2TESTAUTO.html.csv_49-0_0	20041.2TESTAUTO.html.csv_49	0	0	[]	[]	1	0	-11.254174
20041.2TESTAUTO.html.csv_50-0_0	20041.2TESTAUTO.html.csv_50	0	0	[]	[]	1	1	4.47248
20041.2TESTAUTO.html.csv_51-0_0	20041.2TESTAUTO.html.csv_51	0	0	[]	[]	1	1	7.1044636
20041.2TESTAUTO.html.csv_52-0_0	20041.2TESTAUTO.html.csv_52	0	0	[]	[]	1	1	9.701722
20041.2TESTAUTO.html.csv_53-0_0	20041.2TESTAUTO.html.csv_53	0	0	[]	[]	1	1	8.364326
20041.2TESTAUTO.html.csv_54-0_0	20041.2TESTAUTO.html.csv_54	0	0	[]	[]	1	1	8.577399
20041.2TESTAUTO.html.csv_55-0_0	20041.2TESTAUTO.html.csv_55	0	0	[]	[]	1	1	9.37914
20041.2TESTAUTO.html.csv_56-0_0	20041.2TESTAUTO.html.csv_56	0	0	[]	[]	1	1	7.1322293
20041.2TESTAUTO.html.csv_57-0_0	20041.2TESTAUTO.html.csv_57	0	0	[]	[]	1	0	-2.7326007
20041.2TESTAUTO.html.csv_58-0_0	20041.2TESTAUTO.html.csv_58	0	0	[]	[]	1	1	9.1166115
20041.2TESTAUTO.html.csv_59-0_0	20041.2TESTAUTO.html.csv_59	0	0	[]	[]	1	1	6.894592
20041.2TESTAUTO.html.csv_60-0_0	20041.2TESTAUTO.html.csv_60	0	0	[]	[]	1	1	9.502278
20041.2TESTAUTO.html.csv_61-0_0	20041.2TESTAUTO.html.csv_61	0	0	[]	[]	1	1	7.9961143
20041.2TESTAUTO.html.csv_62-0_0	20041.2TESTAUTO.html.csv_62	0	0	[]	[]	1	1	9.575033
20041.2TESTAUTO.html.csv_63-0_0	20041.2TESTAUTO.html.csv_63	0	0	[]	[]	1	1	8.755617
20041.2TESTAUTO.html.csv_64-0_0	20041.2TESTAUTO.html.csv_64	0	0	[]	[]	1	1	8.946309
20041.2TESTAUTO.html.csv_65-0_0	20041.2TESTAUTO.html.csv_65	0	0	[]	[]	1	1	10.738519
20041.2TESTAUTO.html.csv_66-0_0	20041.2TESTAUTO.html.csv_66	0	0	[]	[]	1	1	8.121585
20041.2TESTAUTO.html.csv_67-0_0	20041.2TESTAUTO.html.csv_67	0	0	[]	[]	1	1	9.66481
20041.2TESTAUTO.html.csv_68-0_0	20041.2TESTAUTO.html.csv_68	0	0	[]	[]	1	1	7.99473
20041.2TESTAUTO.html.csv_69-0_0	20041.2TESTAUTO.html.csv_69	0	0	[]	[]	1	1	8.450291
20041.2TESTAUTO.html.csv_70-0_0	20041.2TESTAUTO.html.csv_70	0	0	[]	[]	1	1	7.931565
20041.2TESTAUTO.html.csv_71-0_0	20041.2TESTAUTO.html.csv_71	0	0	[]	[]	1	1	7.142154
20041.2TESTAUTO.html.csv_72-0_0	20041.2TESTAUTO.html.csv_72	0	0	[]	[]	1	1	9.918116
20041.2TESTAUTO.html.csv_73-0_0	20041.2TESTAUTO.html.csv_73	0	0	[]	[]	1	1	8.903047
20041.2TESTAUTO.html.csv_74-0_0	20041.2TESTAUTO.html.csv_74	0	0	[]	[]	1	1	8.278224
20041.2TESTAUTO.html.csv_75-0_0	20041.2TESTAUTO.html.csv_75	0	0	[]	[]	1	0	-11.534998
20041.2TESTAUTO.html.csv_76-0_0	20041.2TESTAUTO.html.csv_76	0	0	[]	[]	1	0	-11.306944
20041.2TESTAUTO.html.csv_77-0_0	20041.2TESTAUTO.html.csv_77	0	0	[]	[]	1	0	-11.614453
20041.2TESTAUTO.html.csv_78-0_0	20041.2TESTAUTO.html.csv_78	0	0	[]	[]	1	0	-11.216919
20041.2TESTAUTO.html.csv_79-0_0	20041.2TESTAUTO.html.csv_79	0	0	[]	[]	1	0	-11.75877
20041.2TESTAUTO.html.csv_80-0_0	20041.2TESTAUTO.html.csv_80	0	0	[]	[]	1	0	-11.666191
20041.2TESTAUTO.html.csv_81-0_0	20041.2TESTAUTO.html.csv_81	0	0	[]	[]	1	0	-11.307716
20041.2TESTAUTO.html.csv_82-0_0	20041.2TESTAUTO.html.csv_82	0	0	[]	[]	1	0	-11.2921505
20041.2TESTAUTO.html.csv_83-0_0	20041.2TESTAUTO.html.csv_83	0	0	[]	[]	1	0	-10.65642
20041.2TESTAUTO.html.csv_84-0_0	20041.2TESTAUTO.html.csv_84	0	0	[]	[]	1	0	-11.410697
20041.2TESTAUTO.html.csv_85-0_0	20041.2TESTAUTO.html.csv_85	0	0	[]	[]	1	0	-11.451023
20041.2TESTAUTO.html.csv_86-0_0	20041.2TESTAUTO.html.csv_86	0	0	[]	[]	1	0	-11.506559
20041.2TESTAUTO.html.csv_87-0_0	20041.2TESTAUTO.html.csv_87	0	0	[]	[]	1	0	-11.481908
20041.2TESTAUTO.html.csv_88-0_0	20041.2TESTAUTO.html.csv_88	0	0	[]	[]	1	0	-11.113241
20041.2TESTAUTO.html.csv_89-0_0	20041.2TESTAUTO.html.csv_89	0	0	[]	[]	1	0	-11.205959
20041.2TESTAUTO.html.csv_90-0_0	20041.2TESTAUTO.html.csv_90	0	0	[]	[]	1	0	-11.378676
20041.2TESTAUTO.html.csv_91-0_0	20041.2TESTAUTO.html.csv_91	0	0	[]	[]	1	0	-11.692448
20041.2TESTAUTO.html.csv_92-0_0	20041.2TESTAUTO.html.csv_92	0	0	[]	[]	1	0	-11.483313
20041.2TESTAUTO.html.csv_93-0_0	20041.2TESTAUTO.html.csv_93	0	0	[]	[]	1	0	-11.6999445
20041.2TESTAUTO.html.csv_94-0_0	20041.2TESTAUTO.html.csv_94	0	0	[]	[]	1	0	-11.553939
20041.2TESTAUTO.html.csv_95-0_0	20041.2TESTAUTO.html.csv_95	0	0	[]	[]	1	0	-11.667001
20041.2TESTAUTO.html.csv_96-0_0	20041.2TESTAUTO.html.csv_96	0	0	[]	[]	1	0	-11.51874
20041.2TESTAUTO.html.csv_97-0_0	20041.2TESTAUTO.html.csv_97	0	0	[]	[]	1	0	-11.403084
20041.2TESTAUTO.html.csv_98-0_0	20041.2TESTAUTO.html.csv_98	0	0	[]	[]	1	0	-11.464511
20041.2TESTAUTO.html.csv_99-0_0	20041.2TESTAUTO.html.csv_99	0	0	[]	[]	1	0	-11.42141
20041.2TESTAUTO.html.csv_100-0_0	20041.2TESTAUTO.html.csv_100	0	0	[]	[]	1	1	7.767825
20041.2TESTAUTO.html.csv_101-0_0	20041.2TESTAUTO.html.csv_101	0	0	[]	[]	1	1	7.505988
20041.2TESTAUTO.html.csv_102-0_0	20041.2TESTAUTO.html.csv_102	0	0	[]	[]	1	0	-11.393345
20041.2TESTAUTO.html.csv_103-0_0	20041.2TESTAUTO.html.csv_103	0	0	[]	[]	1	0	-10.16688
20041.3TESTAUTO.html.csv_0-0_0	20041.3TESTAUTO.html.csv_0	0	0	[]	[]	1	1	12.087117
20041.3TESTAUTO.html.csv_1-0_0	20041.3TESTAUTO.html.csv_1	0	0	[]	[]	1	1	9.464322
20041.3TESTAUTO.html.csv_2-0_0	20041.3TESTAUTO.html.csv_2	0	0	[]	[]	1	1	11.616526
20041.3TESTAUTO.html.csv_3-0_0	20041.3TESTAUTO.html.csv_3	0	0	[]	[]	1	1	12.334175
20041.3TESTAUTO.html.csv_4-0_0	20041.3TESTAUTO.html.csv_4	0	0	[]	[]	1	1	11.901966
20041.3TESTAUTO.html.csv_5-0_0	20041.3TESTAUTO.html.csv_5	0	0	[]	[]	1	1	9.027838
20041.3TESTAUTO.html.csv_6-0_0	20041.3TESTAUTO.html.csv_6	0	0	[]	[]	1	1	9.495602
20041.3TESTAUTO.html.csv_7-0_0	20041.3TESTAUTO.html.csv_7	0	0	[]	[]	1	1	11.488751
20041.3TESTAUTO.html.csv_8-0_0	20041.3TESTAUTO.html.csv_8	0	0	[]	[]	1	1	9.77295
20041.3TESTAUTO.html.csv_9-0_0	20041.3TESTAUTO.html.csv_9	0	0	[]	[]	1	1	10.233758
20041.3TESTAUTO.html.csv_10-0_0	20041.3TESTAUTO.html.csv_10	0	0	[]	[]	1	1	10.934592
20041.3TESTAUTO.html.csv_11-0_0	20041.3TESTAUTO.html.csv_11	0	0	[]	[]	1	1	11.855324
20041.3TESTAUTO.html.csv_12-0_0	20041.3TESTAUTO.html.csv_12	0	0	[]	[]	1	1	12.164162
20041.3TESTAUTO.html.csv_13-0_0	20041.3TESTAUTO.html.csv_13	0	0	[]	[]	1	1	10.715375
20041.3TESTAUTO.html.csv_14-0_0	20041.3TESTAUTO.html.csv_14	0	0	[]	[]	1	1	12.240249
20041.3TESTAUTO.html.csv_15-0_0	20041.3TESTAUTO.html.csv_15	0	0	[]	[]	1	1	10.585092
20041.3TESTAUTO.html.csv_16-0_0	20041.3TESTAUTO.html.csv_16	0	0	[]	[]	1	1	10.103567
20041.3TESTAUTO.html.csv_17-0_0	20041.3TESTAUTO.html.csv_17	0	0	[]	[]	1	1	10.567313
20041.3TESTAUTO.html.csv_18-0_0	20041.3TESTAUTO.html.csv_18	0	0	[]	[]	1	1	10.772647
20041.3TESTAUTO.html.csv_19-0_0	20041.3TESTAUTO.html.csv_19	0	0	[]	[]	1	1	11.611998
20041.3TESTAUTO.html.csv_20-0_0	20041.3TESTAUTO.html.csv_20	0	0	[]	[]	1	1	12.291397
20041.3TESTAUTO.html.csv_21-0_0	20041.3TESTAUTO.html.csv_21	0	0	[]	[]	1	1	11.177454
20041.3TESTAUTO.html.csv_22-0_0	20041.3TESTAUTO.html.csv_22	0	0	[]	[]	1	1	12.101886
20041.3TESTAUTO.html.csv_23-0_0	20041.3TESTAUTO.html.csv_23	0	0	[]	[]	1	1	10.045867
20041.3TESTAUTO.html.csv_24-0_0	20041.3TESTAUTO.html.csv_24	0	0	[]	[]	1	1	9.35899
20041.3TESTAUTO.html.csv_25-0_0	20041.3TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-11.112605
20041.3TESTAUTO.html.csv_26-0_0	20041.3TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-10.0028715
20041.3TESTAUTO.html.csv_27-0_0	20041.3TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-11.162973
20041.3TESTAUTO.html.csv_28-0_0	20041.3TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-10.663326
20041.3TESTAUTO.html.csv_29-0_0	20041.3TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.313742
20041.3TESTAUTO.html.csv_30-0_0	20041.3TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-11.727335
20041.3TESTAUTO.html.csv_31-0_0	20041.3TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-10.755057
20041.3TESTAUTO.html.csv_32-0_0	20041.3TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-11.16527
20041.3TESTAUTO.html.csv_33-0_0	20041.3TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-11.098448
20041.3TESTAUTO.html.csv_34-0_0	20041.3TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-11.512689
20041.3TESTAUTO.html.csv_35-0_0	20041.3TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-11.265833
20041.3TESTAUTO.html.csv_36-0_0	20041.3TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-11.055517
20041.3TESTAUTO.html.csv_37-0_0	20041.3TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-10.634558
20041.3TESTAUTO.html.csv_38-0_0	20041.3TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-11.064907
20041.3TESTAUTO.html.csv_39-0_0	20041.3TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-10.715861
20041.3TESTAUTO.html.csv_40-0_0	20041.3TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-11.518109
20041.3TESTAUTO.html.csv_41-0_0	20041.3TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-10.360709
20041.3TESTAUTO.html.csv_42-0_0	20041.3TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-11.506742
20041.3TESTAUTO.html.csv_43-0_0	20041.3TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-11.8248005
20041.3TESTAUTO.html.csv_44-0_0	20041.3TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-11.651658
20041.3TESTAUTO.html.csv_45-0_0	20041.3TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-11.536669
20041.3TESTAUTO.html.csv_46-0_0	20041.3TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-10.966863
20041.3TESTAUTO.html.csv_47-0_0	20041.3TESTAUTO.html.csv_47	0	0	[]	[]	1	0	-12.134644
20041.3TESTAUTO.html.csv_48-0_0	20041.3TESTAUTO.html.csv_48	0	0	[]	[]	1	0	-11.146053
20041.3TESTAUTO.html.csv_49-0_0	20041.3TESTAUTO.html.csv_49	0	0	[]	[]	1	0	-11.648142
20041.3TESTAUTO.html.csv_50-0_0	20041.3TESTAUTO.html.csv_50	0	0	[]	[]	1	1	11.439649
20041.3TESTAUTO.html.csv_51-0_0	20041.3TESTAUTO.html.csv_51	0	0	[]	[]	1	1	9.68212
20041.3TESTAUTO.html.csv_52-0_0	20041.3TESTAUTO.html.csv_52	0	0	[]	[]	1	1	10.9658375
20041.3TESTAUTO.html.csv_53-0_0	20041.3TESTAUTO.html.csv_53	0	0	[]	[]	1	0	-3.5741658
20041.3TESTAUTO.html.csv_54-0_0	20041.3TESTAUTO.html.csv_54	0	0	[]	[]	1	1	11.667049
20041.3TESTAUTO.html.csv_55-0_0	20041.3TESTAUTO.html.csv_55	0	0	[]	[]	1	1	9.010314
20041.3TESTAUTO.html.csv_56-0_0	20041.3TESTAUTO.html.csv_56	0	0	[]	[]	1	1	8.362752
20041.3TESTAUTO.html.csv_57-0_0	20041.3TESTAUTO.html.csv_57	0	0	[]	[]	1	1	10.26031
20041.3TESTAUTO.html.csv_58-0_0	20041.3TESTAUTO.html.csv_58	0	0	[]	[]	1	1	10.658238
20041.3TESTAUTO.html.csv_59-0_0	20041.3TESTAUTO.html.csv_59	0	0	[]	[]	1	1	10.065697
20041.3TESTAUTO.html.csv_60-0_0	20041.3TESTAUTO.html.csv_60	0	0	[]	[]	1	1	11.611696
20041.3TESTAUTO.html.csv_61-0_0	20041.3TESTAUTO.html.csv_61	0	0	[]	[]	1	1	8.396479
20041.3TESTAUTO.html.csv_62-0_0	20041.3TESTAUTO.html.csv_62	0	0	[]	[]	1	1	12.227828
20041.3TESTAUTO.html.csv_63-0_0	20041.3TESTAUTO.html.csv_63	0	0	[]	[]	1	1	10.608711
20041.3TESTAUTO.html.csv_64-0_0	20041.3TESTAUTO.html.csv_64	0	0	[]	[]	1	1	5.6035213
20041.3TESTAUTO.html.csv_65-0_0	20041.3TESTAUTO.html.csv_65	0	0	[]	[]	1	1	9.903857
20041.3TESTAUTO.html.csv_66-0_0	20041.3TESTAUTO.html.csv_66	0	0	[]	[]	1	1	8.681622
20041.3TESTAUTO.html.csv_67-0_0	20041.3TESTAUTO.html.csv_67	0	0	[]	[]	1	1	8.303708
20041.3TESTAUTO.html.csv_68-0_0	20041.3TESTAUTO.html.csv_68	0	0	[]	[]	1	1	8.267697
20041.3TESTAUTO.html.csv_69-0_0	20041.3TESTAUTO.html.csv_69	0	0	[]	[]	1	1	11.492286
20041.3TESTAUTO.html.csv_70-0_0	20041.3TESTAUTO.html.csv_70	0	0	[]	[]	1	1	9.829447
20041.3TESTAUTO.html.csv_71-0_0	20041.3TESTAUTO.html.csv_71	0	0	[]	[]	1	1	10.174527
20041.3TESTAUTO.html.csv_72-0_0	20041.3TESTAUTO.html.csv_72	0	0	[]	[]	1	1	10.156892
20041.3TESTAUTO.html.csv_73-0_0	20041.3TESTAUTO.html.csv_73	0	0	[]	[]	1	1	11.059437
20041.3TESTAUTO.html.csv_74-0_0	20041.3TESTAUTO.html.csv_74	0	0	[]	[]	1	1	9.675835
20041.3TESTAUTO.html.csv_75-0_0	20041.3TESTAUTO.html.csv_75	0	0	[]	[]	1	0	-11.013357
20041.3TESTAUTO.html.csv_76-0_0	20041.3TESTAUTO.html.csv_76	0	0	[]	[]	1	0	-11.018074
20041.3TESTAUTO.html.csv_77-0_0	20041.3TESTAUTO.html.csv_77	0	0	[]	[]	1	0	-12.07117
20041.3TESTAUTO.html.csv_78-0_0	20041.3TESTAUTO.html.csv_78	0	0	[]	[]	1	0	-11.622349
20041.3TESTAUTO.html.csv_79-0_0	20041.3TESTAUTO.html.csv_79	0	0	[]	[]	1	0	-11.636842
20041.3TESTAUTO.html.csv_80-0_0	20041.3TESTAUTO.html.csv_80	0	0	[]	[]	1	0	-11.544399
20041.3TESTAUTO.html.csv_81-0_0	20041.3TESTAUTO.html.csv_81	0	0	[]	[]	1	0	-11.760996
20041.3TESTAUTO.html.csv_82-0_0	20041.3TESTAUTO.html.csv_82	0	0	[]	[]	1	0	-11.3360195
20041.3TESTAUTO.html.csv_83-0_0	20041.3TESTAUTO.html.csv_83	0	0	[]	[]	1	0	-11.885981
20041.3TESTAUTO.html.csv_84-0_0	20041.3TESTAUTO.html.csv_84	0	0	[]	[]	1	0	-11.553182
20041.3TESTAUTO.html.csv_85-0_0	20041.3TESTAUTO.html.csv_85	0	0	[]	[]	1	0	-11.851756
20041.3TESTAUTO.html.csv_86-0_0	20041.3TESTAUTO.html.csv_86	0	0	[]	[]	1	0	-11.672106
20041.3TESTAUTO.html.csv_87-0_0	20041.3TESTAUTO.html.csv_87	0	0	[]	[]	1	0	-11.6323805
20041.3TESTAUTO.html.csv_88-0_0	20041.3TESTAUTO.html.csv_88	0	0	[]	[]	1	0	-11.950927
20041.3TESTAUTO.html.csv_89-0_0	20041.3TESTAUTO.html.csv_89	0	0	[]	[]	1	0	-11.285015
20041.3TESTAUTO.html.csv_90-0_0	20041.3TESTAUTO.html.csv_90	0	0	[]	[]	1	0	-11.722637
20041.3TESTAUTO.html.csv_91-0_0	20041.3TESTAUTO.html.csv_91	0	0	[]	[]	1	0	-11.868559
20041.3TESTAUTO.html.csv_92-0_0	20041.3TESTAUTO.html.csv_92	0	0	[]	[]	1	0	-11.751193
20041.3TESTAUTO.html.csv_93-0_0	20041.3TESTAUTO.html.csv_93	0	0	[]	[]	1	0	-12.047838
20041.3TESTAUTO.html.csv_94-0_0	20041.3TESTAUTO.html.csv_94	0	0	[]	[]	1	0	-11.916276
20041.3TESTAUTO.html.csv_95-0_0	20041.3TESTAUTO.html.csv_95	0	0	[]	[]	1	0	-11.56559
20041.3TESTAUTO.html.csv_96-0_0	20041.3TESTAUTO.html.csv_96	0	0	[]	[]	1	0	-11.232274
20041.3TESTAUTO.html.csv_97-0_0	20041.3TESTAUTO.html.csv_97	0	0	[]	[]	1	0	-11.808479
20041.3TESTAUTO.html.csv_98-0_0	20041.3TESTAUTO.html.csv_98	0	0	[]	[]	1	0	-11.705461
20041.3TESTAUTO.html.csv_99-0_0	20041.3TESTAUTO.html.csv_99	0	0	[]	[]	1	0	-11.41511
20041.3TESTAUTO.html.csv_100-0_0	20041.3TESTAUTO.html.csv_100	0	0	[]	[]	1	1	8.293852
20041.3TESTAUTO.html.csv_101-0_0	20041.3TESTAUTO.html.csv_101	0	0	[]	[]	1	1	9.2576275
20041.3TESTAUTO.html.csv_102-0_0	20041.3TESTAUTO.html.csv_102	0	0	[]	[]	1	1	8.97681
20041.3TESTAUTO.html.csv_103-0_0	20041.3TESTAUTO.html.csv_103	0	0	[]	[]	1	1	8.44947
20041.3TESTAUTO.html.csv_104-0_0	20041.3TESTAUTO.html.csv_104	0	0	[]	[]	1	0	-12.296548
20041.3TESTAUTO.html.csv_105-0_0	20041.3TESTAUTO.html.csv_105	0	0	[]	[]	1	0	-11.767893
20041.3TESTAUTO.html.csv_106-0_0	20041.3TESTAUTO.html.csv_106	0	0	[]	[]	1	0	-11.113255
20041.3TESTAUTO.html.csv_107-0_0	20041.3TESTAUTO.html.csv_107	0	0	[]	[]	1	0	-12.029721
20041.4TESTAUTO.html.csv_0-0_0	20041.4TESTAUTO.html.csv_0	0	0	[]	[]	1	1	11.797466
20041.4TESTAUTO.html.csv_1-0_0	20041.4TESTAUTO.html.csv_1	0	0	[]	[]	1	1	8.293904
20041.4TESTAUTO.html.csv_2-0_0	20041.4TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.554687
20041.4TESTAUTO.html.csv_3-0_0	20041.4TESTAUTO.html.csv_3	0	0	[]	[]	1	0	-9.240069
20041.4TESTAUTO.html.csv_4-0_0	20041.4TESTAUTO.html.csv_4	0	0	[]	[]	1	0	-11.135694
20041.4TESTAUTO.html.csv_5-0_0	20041.4TESTAUTO.html.csv_5	0	0	[]	[]	1	0	-9.653441
20041.4TESTAUTO.html.csv_6-0_0	20041.4TESTAUTO.html.csv_6	0	0	[]	[]	1	1	4.8936234
20041.4TESTAUTO.html.csv_7-0_0	20041.4TESTAUTO.html.csv_7	0	0	[]	[]	1	1	4.263254
20041.4TESTAUTO.html.csv_8-0_0	20041.4TESTAUTO.html.csv_8	0	0	[]	[]	1	1	9.043445
20041.4TESTAUTO.html.csv_9-0_0	20041.4TESTAUTO.html.csv_9	0	0	[]	[]	1	1	4.3356814
20041.4TESTAUTO.html.csv_10-0_0	20041.4TESTAUTO.html.csv_10	0	0	[]	[]	1	1	10.894368
20041.4TESTAUTO.html.csv_11-0_0	20041.4TESTAUTO.html.csv_11	0	0	[]	[]	1	1	9.880663
20041.4TESTAUTO.html.csv_12-0_0	20041.4TESTAUTO.html.csv_12	0	0	[]	[]	1	1	4.8582635
20041.4TESTAUTO.html.csv_13-0_0	20041.4TESTAUTO.html.csv_13	0	0	[]	[]	1	1	1.7224534
20041.4TESTAUTO.html.csv_14-0_0	20041.4TESTAUTO.html.csv_14	0	0	[]	[]	1	1	5.6151876
20041.4TESTAUTO.html.csv_15-0_0	20041.4TESTAUTO.html.csv_15	0	0	[]	[]	1	1	9.748277
20041.4TESTAUTO.html.csv_16-0_0	20041.4TESTAUTO.html.csv_16	0	0	[]	[]	1	0	-5.094021
20041.4TESTAUTO.html.csv_17-0_0	20041.4TESTAUTO.html.csv_17	0	0	[]	[]	1	0	-11.0412445
20041.4TESTAUTO.html.csv_18-0_0	20041.4TESTAUTO.html.csv_18	0	0	[]	[]	1	1	7.490739
